playerId,playerName,teamId,teamName,value
193454,Karl Toko Ekambi,2128,Angers,-1.6001619790293222
58309,Yoann Andreu,2128,Angers,0.1679222282375018
42416,Ismael Traoré,2128,Angers,-1.2953490746875016
54518,Vincent Manceau,2128,Angers,-1.7744594494800017
178492,Enzo Crivelli,2128,Angers,-2.3312020374303826
54772,Rafael Pereira da Silva,2128,Angers,0.22825614
112580,Pierrick Capelle,2128,Angers,3.2193358235422744
157728,Baptiste Guillaume,2128,Angers,0.03858817308702896
66589,Gilles Sunu,2128,Angers,-1.0932486057382598
219847,Kai Havertz,164,Bayer 04 Leverkusen,2.7094563933067515
222786,Panagiotis Retsos,164,Bayer 04 Leverkusen,-4.245877314217418
38117,Lars Bender,164,Bayer 04 Leverkusen,-1.684511240336094
93100,Jannik Vestergaard,683,Borussia Mönchengladbach,-1.441364789064001
39457,Oscar Wendt,683,Borussia Mönchengladbach,-0.2628695327738013
41918,Raffael Caetano de Araújo,683,Borussia Mönchengladbach,3.934675291342562
49992,Lars Stindl,683,Borussia Mönchengladbach,0.967629203890532
173774,Nico Elvedi,683,Borussia Mönchengladbach,0.06979854008208426
97471,Thorgan Hazard,683,Borussia Mönchengladbach,0.4215010868891425
204730,Michaël Cuisance,683,Borussia Mönchengladbach,0.6568437833052024
212701,Denis Zakaria,683,Borussia Mönchengladbach,0.06824547951655721
111251,Matthias Ginter,683,Borussia Mönchengladbach,1.7919340480255102
37070,Fabian Johnson,683,Borussia Mönchengladbach,-0.3065876647038496
34683,Yann Sommer,683,Borussia Mönchengladbach,5.605077538069298
44995,Ibrahima Traoré,683,Borussia Mönchengladbach,0.29751903505651944
118876,Jonas Hofmann,683,Borussia Mönchengladbach,0.1866473889733264
61583,Karim Bellarabi,164,Bayer 04 Leverkusen,0.15846952213205873
80580,Patrick Herrmann,683,Borussia Mönchengladbach,-0.19438907978237205
69630,Daniel Pavlovic,744,Crotone,0.8669783228622544
182514,Rolando Mandragora,744,Crotone,-1.2645334391795815
68592,Ivan Strinic,603,Sampdoria,-2.8946858471384003
103086,Duván Zapata,603,Sampdoria,-0.14837016636121195
98649,Andrea Barberis,744,Crotone,0.7476418300228446
94273,Ante Budimir,744,Crotone,-5.30668391280775
109389,Mario Sampirisi,744,Crotone,2.6171987876101337
97341,Arlind Ajeti,744,Crotone,2.596907118910436
90557,Federico Ceccherini,744,Crotone,2.119498766254902
17423,Alex Cordaz,744,Crotone,16.09185971206448
39783,Mariano Izco,744,Crotone,-0.12067776549143992
216497,Andrea Nalini,744,Crotone,-2.9431097179528245
59285,Adrian Stoian,744,Crotone,-1.943049964836852
169331,Stefan Simic,744,Crotone,0.8190779379648601
107853,Marcello Trotta,744,Crotone,-4.42041526944185
165324,Dawid Kownacki,603,Sampdoria,-2.15498241363548
220091,Giovanni Crociata,744,Crotone,0.18888382432464002
15157,James Milner,14,Liverpool,4.576610585766863
60914,Joel Matip,14,Liverpool,-2.859580792789124
112338,Emre Can,14,Liverpool,1.361258079366906
100059,Alberto Moreno,14,Liverpool,2.788371232106653
38454,Dejan Lovren,14,Liverpool,-3.184473267402323
84583,Philippe Coutinho Correia,14,Liverpool,8.292289078825284
80226,Serge Aurier,6,Tottenham Hotspur,-3.29031393618184
56979,Jordan Henderson,14,Liverpool,3.3047040186129317
171287,Joseph Gomez,14,Liverpool,-2.12346345466975
37915,Hugo Lloris,6,Tottenham Hotspur,-12.002973799435257
92217,Roberto Firmino Barbosa de Oliveira,14,Liverpool,9.867579234128266
118748,Mohamed Salah Ghaly,14,Liverpool,5.981723330034286
173904,Davinson Sánchez,6,Tottenham Hotspur,-5.921888859402435
108823,Bamidele Alli,6,Tottenham Hotspur,6.687736554078066
77794,Kieran Trippier,6,Tottenham Hotspur,-0.6647195405217531
80607,Christian Eriksen,6,Tottenham Hotspur,16.472287984735573
157668,Harry Winks,6,Tottenham Hotspur,-0.06850154287621253
85971,Heung-Min Son,6,Tottenham Hotspur,7.74346158015801
66797,Simon Mignolet,14,Liverpool,-5.046786235865081
78830,Harry Kane,6,Tottenham Hotspur,6.919470492910588
39194,Jan Vertonghen,6,Tottenham Hotspur,-2.831527711072125
55605,Toby Alderweireld,6,Tottenham Hotspur,-1.4129496605768412
81880,Alex Oxlade-Chamberlain,14,Liverpool,8.19336696339362
78830,Harry Kane,14,Liverpool,-0.42794672
45268,Moussa Sissoko,6,Tottenham Hotspur,1.3621721282791563
40755,Daniel Sturridge,14,Liverpool,0.6355908846464344
210237,Marko Grujic,14,Liverpool,0.030193808533010003
93264,Eric Dier,6,Tottenham Hotspur,2.1226396092182744
19760,Fernando Llorente,6,Tottenham Hotspur,0.7069651910063303
90098,Andreas Voglsammer,155,DSC Arminia Bielefeld,0.5128286408729367
73937,Julian Börner,155,DSC Arminia Bielefeld,-0.19958591622089747
166455,Hauke Wahl,2743,FC Ingolstadt 04,-0.019121731192619822
68846,Nils Teixeira,155,DSC Arminia Bielefeld,-0.5531328065495987
98770,Ørjan Nyland,2743,FC Ingolstadt 04,1.9130224987688416
54000,Stefan Kutschke,2743,FC Ingolstadt 04,-2.470460575452757
109481,Brian Behrendt,155,DSC Arminia Bielefeld,-1.4710259907720538
28634,Tobias Levels,2743,FC Ingolstadt 04,-1.3894549571133938
18166,Marvin Matip,2743,FC Ingolstadt 04,1.7584139315661325
114586,Manuel Prietl,155,DSC Arminia Bielefeld,-1.754904495018084
90511,Alfredo Morales,2743,FC Ingolstadt 04,-1.98971253499847
119092,Patrick Weihrauch,155,DSC Arminia Bielefeld,1.0027800803173887
105705,Florian Hartherz,155,DSC Arminia Bielefeld,0.1554178518527959
59188,Marcel Gaus,2743,FC Ingolstadt 04,1.7921236670365048
62347,Fabian Klos,155,DSC Arminia Bielefeld,-1.5668726871615897
165013,Konstantin Kerschbaumer,155,DSC Arminia Bielefeld,-0.6185887623605345
118334,Thomas Pledl,2743,FC Ingolstadt 04,1.4393731572581367
41324,Christian Träsch,2743,FC Ingolstadt 04,-0.2976105711132216
74376,Almog Cohen,2743,FC Ingolstadt 04,-1.221012781294586
85457,Sonny Kittel,2743,FC Ingolstadt 04,-4.606479878819898
88248,Stefan Ortega Moreno,155,DSC Arminia Bielefeld,1.784657381787881
102381,Christoph Hemlein,155,DSC Arminia Bielefeld,-0.45062490962268126
73030,Stephan Salger,155,DSC Arminia Bielefeld,0.8199892914791331
54000,Stefan Kutschke,155,DSC Arminia Bielefeld,-0.5256618
227229,Keanu Staude,155,DSC Arminia Bielefeld,0.8106920242098217
42669,Sören Brandy,155,DSC Arminia Bielefeld,-0.5951059287088609
93645,Darío Lezcano,2743,FC Ingolstadt 04,-1.9236677828083704
91905,Tobias Schröck,2743,FC Ingolstadt 04,-1.0080273910012516
118344,Robert Leipertz,2743,FC Ingolstadt 04,0.9103749834212133
220643,Jannes Horn,387,1. FC Köln,0.44073784304416014
57512,Dominic Maroh,387,1. FC Köln,1.366533474651249
90719,Frederik Sörensen,387,1. FC Köln,2.9859334379598574
15628,Matthias Lehmann,387,1. FC Köln,0.6043470557438502
158206,Yuya Osako,387,1. FC Köln,-2.1751571597082617
204581,Salih Özcan,387,1. FC Köln,0.059460914271595916
91114,Simon Zoller,387,1. FC Köln,-1.5542105980012726
107590,Dominique Heintz,387,1. FC Köln,3.5467971508438327
96601,Leonardo Bittencourt,387,1. FC Köln,-3.9045244239275245
162275,Serhou Guirassy,387,1. FC Köln,-3.09716989653558
101081,Timo Horn,387,1. FC Köln,11.975522072064601
215002,Lukas Klünter,387,1. FC Köln,-0.9342502021633761
242276,Tim Handwerker,387,1. FC Köln,0.4704507663115318
106993,Milos Jojic,387,1. FC Köln,-2.2862847947242724
82418,Sergio León,185,Real Betis,1.0066531730060668
37064,Andrés Guardado,185,Real Betis,4.234074692194496
149838,Djené Dakonam,1450,Getafe,2.148989748060002
80795,Francisco Portillo,1450,Getafe,0.18042632364958922
18489,Francisco Molinero,1450,Getafe,0.03772857772566317
19534,Francisco Javier García Fernández,185,Real Betis,0.17294288535891125
83659,Alin Tosca,185,Real Betis,0.09123336863499998
175946,Víctor Camarasa,185,Real Betis,-1.3408719478559947
20150,Markel Bergara,1450,Getafe,0.18264523773032
76555,Jorge Molina,1450,Getafe,-1.7942197619295832
80789,Jordi Amat,185,Real Betis,0.5484610852806637
20399,Antonio Barragán,185,Real Betis,0.008547079814299398
59981,Antonio Adán,185,Real Betis,-8.0846816156419
225463,Amath Ndiaye,1450,Getafe,0.5465800365484474
10316,Joaquín Sánchez Rodríguez,185,Real Betis,0.619637535682243
55412,Juan Torres Ruiz,1450,Getafe,1.901595896161751
40836,Vicente Guaita,1450,Getafe,-1.059613916320881
171222,Mauro Arambarri,1450,Getafe,2.030361161911814
86813,Aissa Mandi,185,Real Betis,-2.2258543090918668
86169,Cristian Tello,185,Real Betis,0.7547957563070691
39621,Vitorino Gabriel Pacheco Antunes,1450,Getafe,3.790068398373729
56419,Ángel Rodríguez,1450,Getafe,0.1287984962966758
80795,Francisco Portillo,185,Real Betis,-0.34123895
168598,Antonio Sanabria,185,Real Betis,-1.1954321358695559
55264,Ryad Boudebouz,185,Real Betis,4.495007277811568
92724,Faycal Fajr,1450,Getafe,0.14991368680654182
201379,Fabián Ruiz,185,Real Betis,1.1253365966001652
14458,Sergio Mora,1450,Getafe,0.6486731226150554
214966,Mathías Olivera,1450,Getafe,-0.002684428116770011
73494,Grzegorz Krychowiak,35,West Bromwich Albion,-2.448276147394917
1632,Gareth Barry,35,West Bromwich Albion,-0.7911899645329281
44683,Jay Rodriguez,35,West Bromwich Albion,-5.461316810420854
79733,Scott Malone,38,Huddersfield Town,-0.8006658974929085
67527,Allan-Roméo Nyom,35,West Bromwich Albion,3.5463205108428477
49440,Hal Robson-Kanu,35,West Bromwich Albion,-1.8861176460229683
49944,Jake Livermore,35,West Bromwich Albion,-1.0022700121944856
74471,Aaron Mooy,38,Huddersfield Town,3.1648364373970317
57513,Jonas Lössl,38,Huddersfield Town,18.467424661400884
51344,Rajiv van La Parra,38,Huddersfield Town,-5.131766527582151
147303,Laurent Depoitre,38,Huddersfield Town,-4.036471498973328
42427,Kieran Gibbs,35,West Bromwich Albion,4.528346610098914
172246,Florent Hadergjonaj,38,Huddersfield Town,2.719550970542916
77777,Ahmed El-Sayed Hegazi,35,West Bromwich Albion,8.357047593423758
85368,Christopher Schindler,38,Huddersfield Town,0.05734906935119986
86176,Tom Ince,38,Huddersfield Town,-1.1213149346903606
79619,Jonathan Hogg,38,Huddersfield Town,2.660072525109583
48760,Mathias Jorgensen,38,Huddersfield Town,3.0009347538203546
9089,Ben Foster,35,West Bromwich Albion,32.06709054446047
37642,Jonny Evans,35,West Bromwich Albion,2.5161697424177416
19272,Gareth McAuley,35,West Bromwich Albion,1.7195190801196008
87428,Elias Kachunga,38,Huddersfield Town,-1.9390404603096976
57134,Salomón Rondón,35,West Bromwich Albion,-10.294154479571263
63370,James McClean,35,West Bromwich Albion,-3.655910504387251
50229,Matt Phillips,35,West Bromwich Albion,0.07157145477208224
80755,Danny Williams,38,Huddersfield Town,1.2349855702007004
18006,Martin Cranie,38,Huddersfield Town,0.46182791912629995
54284,Chris Löwe,38,Huddersfield Town,-3.2144400572610388
27436,David McGoldrick,40,Ipswich Town,1.6605450752502318
28530,Bartosz Bialkowski,40,Ipswich Town,6.700997206846832
20647,Paul Huntington,107,Preston North End,0.6537413060068046
90590,Daniel Johnson,107,Preston North End,-2.110744418202332
210482,Kevin O'Connor,107,Preston North End,-0.027076065324357995
136380,Bersant Celina,40,Ipswich Town,0.5795588868098673
51933,Jordan Spence,40,Ipswich Town,-2.5600835607016186
15362,Luke Chambers,40,Ipswich Town,0.816210154708131
19910,Cole Skuse,40,Ipswich Town,-2.4271213566703933
108457,Darnell Fisher,107,Preston North End,-1.4757679685274605
81950,Andrew Boyle,107,Preston North End,0.73071688621991
88042,Thomas Barkhuizen,107,Preston North End,4.969716270769397
167522,Jordan Hugill,107,Preston North End,0.9489661591167576
171422,Alan Browne,107,Preston North End,1.495113580497216
110735,Adam Webster,40,Ipswich Town,1.8099543413766759
82187,Jonas Knudsen,40,Ipswich Town,2.3278496666474084
60713,Chris Maxwell,107,Preston North End,-2.187978629804478
49401,Martyn Waghorn,40,Ipswich Town,-3.456151381885522
156687,Ben Pearson,107,Preston North End,1.9875353682692323
175832,Callum Connolly,40,Ipswich Town,-0.863823123120813
40662,Joe Garner,40,Ipswich Town,-0.5566288971317737
15315,John Welsh,107,Preston North End,-0.07596898294489982
40509,Kevin Bru,40,Ipswich Town,0.782378797938857
58747,Marnick Vermijl,107,Preston North End,-0.15079842601676
156690,Josh Harrop,107,Preston North End,1.7815590745323195
157664,Grant Ward,40,Ipswich Town,-2.163566640069409
15946,Paul Gallagher,107,Preston North End,4.793665997556235
220584,Tristan Nydam,40,Ipswich Town,-0.34837268962699963
42544,Edin Dzeko,121,Roma,8.214446308638568
59963,Maxime Gonalons,121,Roma,1.5757418836405226
97617,Alessandro Florenzi,121,Roma,0.7379600428757346
40792,Federico Fazio,121,Roma,-1.1373201974020846
184441,Lorenzo Pellegrini,121,Roma,0.6599266553330113
42593,Aleksandar Kolarov,121,Roma,0.46615963361990825
58928,Stephan El Shaarawy,121,Roma,6.500617833198828
38833,Radja Nainggolan,121,Roma,5.0220647197792365
66806,Kostas Manolas,121,Roma,-0.45140059848920105
196850,Gerson Santos da Silva,121,Roma,0.5998313431891541
116535,Alisson Ramses Becker,121,Roma,-4.925731613403456
55340,Diego Perotti,121,Roma,0.7776391179297771
42824,Carlos Sánchez,125,Fiorentina,-0.40045893926827
49887,Kevin Strootman,121,Roma,3.6886072334204587
95215,Gregoire Defrel,121,Roma,-0.4672608835834159
120606,Jhon Córdoba,387,1. FC Köln,-0.31645702313465884
49939,Konstantin Rausch,387,1. FC Köln,0.2623749191105903
178478,Abdou Diallo,810,1. FSV Mainz 05,1.2534045387691803
192079,Robin Zentner,810,1. FSV Mainz 05,5.077380758714872
5285,Claudio Pizarro,387,1. FC Köln,-1.9112341466828793
209232,Gerrit Holtmann,810,1. FSV Mainz 05,0.7052245088679719
194625,Kenan Kodro,810,1. FSV Mainz 05,0.32512113946599974
80801,Idrissa Gueye,11,Everton,1.487511220824611
7645,Phil Jagielka,11,Everton,-2.1004113129750857
111234,Jordan Pickford,11,Everton,11.13270034802429
19188,Scott Dann,31,Crystal Palace,1.2947510758015088
126187,Ruben Loftus-Cheek,31,Crystal Palace,-0.602945758883025
42774,Morgan Schneiderlin,11,Everton,-0.14570942570504403
27341,Yohan Cabaye,31,Crystal Palace,2.7069405328758083
55494,Joel Ward,31,Crystal Palace,-2.717709703782716
60252,Andros Townsend,31,Crystal Palace,1.2653255838918926
50471,James McArthur,31,Crystal Palace,1.373038534343068
40784,Mamadou Sakho,31,Crystal Palace,-0.5278358512530089
153673,Jonjoe Kenny,11,Everton,2.960167265828275
17349,Aaron Lennon,11,Everton,-0.3363079715872001
66975,Luka Milivojevic,31,Crystal Palace,0.047846292750421446
55422,Gylfi Sigurdsson,11,Everton,-0.982981938119268
86417,Jeffrey Schlupp,31,Crystal Palace,-0.8063473351397208
82403,Wilfried Zaha,31,Crystal Palace,1.8293458714144484
219352,Ademola Lookman,11,Everton,-0.5248879622474102
12745,Leighton Baines,11,Everton,0.22549068400860073
106611,Michael Keane,11,Everton,2.811069458547114
113688,Oumar Niasse,11,Everton,-3.507367728937649
11554,Julian Speroni,31,Crystal Palace,-5.338018611448964
12745,Leighton Baines,31,Crystal Palace,-0.6711496
177815,Dominic Calvert-Lewin,11,Everton,-2.679755223922387
173807,Tom Davies,11,Everton,-0.7155238372006072
108438,Sandro Ramírez,11,Everton,-0.7334815014426593
54861,Christian Benteke,31,Crystal Palace,-1.4498166750556796
19197,Jason Puncheon,31,Crystal Palace,-1.13960380969017
103040,Karim Rekik,162,Hertha BSC,-0.8563095453160321
100927,Christoph Kramer,683,Borussia Mönchengladbach,2.3425059763404565
18664,Per Skjelbred,162,Hertha BSC,0.6241912864450195
89484,Marvin Plattenhardt,162,Hertha BSC,0.6272093299015405
28087,Rune Jarstein,162,Hertha BSC,-0.38272993103952685
45138,Sebastian Langkamp,162,Hertha BSC,-0.8009035031556001
109203,Mitchell Weiser,162,Hertha BSC,2.574575166711105
219848,Arne Maier,162,Hertha BSC,-0.98796162011591
37352,Salomon Kalou,162,Hertha BSC,-3.503333608356874
49260,Alexander Esswein,162,Hertha BSC,1.9965607216086636
18695,Vedad Ibisevic,162,Hertha BSC,1.110381567874856
174657,Davie Selke,162,Hertha BSC,-3.4364725514985217
97471,Thorgan Hazard,162,Hertha BSC,-0.7283628
116543,Valentino Lazaro,162,Hertha BSC,2.1084313570971807
204335,Maximilian Mittelstädt,162,Hertha BSC,-0.5369820263476931
81048,Josip Drmic,683,Borussia Mönchengladbach,-0.5086932885106453
137908,Vincenzo Grifo,683,Borussia Mönchengladbach,0.7525470148703939
43217,Sami Allagui,680,FC St. Pauli,-3.107470535470957
32319,Bernd Nehrig,680,FC St. Pauli,-0.1351890135407672
69599,Lasse Sobiech,680,FC St. Pauli,-0.5862064768648633
156638,Andreas Geipl,1780,SSV Jahn Regensburg,-0.11394678192050073
80965,Christopher Buchtmann,680,FC St. Pauli,-0.1463510762818656
85524,Waldemar Sobota,680,FC St. Pauli,0.29836619095546363
38119,Philipp Pentke,1780,SSV Jahn Regensburg,7.912599496120888
114576,Marc Lais,1780,SSV Jahn Regensburg,-0.599897794430105
123131,Sebastian Stolze,1780,SSV Jahn Regensburg,-2.194751465416952
156640,Benedikt Saller,1780,SSV Jahn Regensburg,2.435279027959499
83098,Christopher Avevor,680,FC St. Pauli,1.1240455449003608
152091,Sargis Adamyan,1780,SSV Jahn Regensburg,-5.086789093670697
92053,Marvin Knoll,1780,SSV Jahn Regensburg,-3.518811120251676
183730,Luca-Milan Zander,680,FC St. Pauli,1.0382726216519356
115818,Jonas Nietfeld,1780,SSV Jahn Regensburg,-4.32912095280696
84047,Marco Grüttner,1780,SSV Jahn Regensburg,-5.916493646515421
118364,Daniel Buballa,680,FC St. Pauli,-0.8385749989133976
54007,Robin Himmelmann,680,FC St. Pauli,5.852690293857213
84063,Sebastian Nachreiner,1780,SSV Jahn Regensburg,0.5898819340990602
90185,Cenk Sahin,680,FC St. Pauli,-1.9291370265156451
112137,Mats Møller Dæhli,680,FC St. Pauli,-2.272689371165275
165169,Alexander Nandzik,1780,SSV Jahn Regensburg,-1.4860258409019602
52375,Johannes Flum,680,FC St. Pauli,-0.8873287767025708
50500,Aziz Bouhaddouz,680,FC St. Pauli,-5.116992827979062
118552,Jann-Christopher George,1780,SSV Jahn Regensburg,-3.954603943499642
179173,Marcel Hofrath,1780,SSV Jahn Regensburg,0.84284691593747
141889,Jeremy Dudziak,680,FC St. Pauli,0.039370878118966834
180161,Benedikt Gimber,1780,SSV Jahn Regensburg,-1.961952412185082
51184,Sebastian Rudy,156,FC Bayern München,2.74937239098069
37793,Javier Martínez Aguinaga,156,FC Bayern München,3.2977338292426595
42565,Arturo Vidal,156,FC Bayern München,0.6789888615822924
56764,Robert Lewandowski,156,FC Bayern München,3.7246736723144775
165687,Joshua Kimmich,156,FC Bayern München,0.7949068851889542
161450,Niklas Süle,156,FC Bayern München,-1.244512538094079
38392,Mats Hummels,156,FC Bayern München,0.812230344043225
49431,Sven Ulreich,156,FC Bayern München,-12.553760803025867
105046,Juan Bernat,156,FC Bayern München,4.02946574735605
168568,Corentin Tolisso,156,FC Bayern München,3.3582251221434936
60025,James Rodríguez,156,FC Bayern München,7.446639494616857
49843,Tony Jantschke,683,Borussia Mönchengladbach,-0.5251055609212332
97471,Thorgan Hazard,156,FC Bayern München,0.30300805
225335,Marco Friedl,156,FC Bayern München,0.08078280619600003
129508,Kingsley Coman,156,FC Bayern München,5.111466574820839
159504,Kwasi Okyere Wriedt,156,FC Bayern München,0.0036607526459599997
21250,Javier Fuego Martínez,177,Espanyol,-0.35165136617191217
99005,Damián Suárez,1450,Getafe,0.659680947507896
220166,Marc Navarro,177,Espanyol,-1.1620991963876324
