A,PlusMinus,GWG,G,GP,playerId,P,S,PlayerName,TOIPerGame,SHG,FaceoffWinPercentage,SHP,PPG,PIM,ShiftsPerGame,value,OTG,PointPerGame,PPP,ShootingPercentage
1,2,0,1,7,1718,2,5,Dustin Jeffrey,11:24:00,0,60.3,0,0,2,16.14,-0.715734,0,0.29,0,20.0
1,-4,0,0,19,1744,1,18,Noel Acciari,09:53:00,0,44.1,0,0,8,14.63,-2.39142,0,0.05,0,0.0
3,-6,0,2,44,1764,5,35,Joonas Kemppainen,12:32:00,1,49.5,1,0,4,18.45,-8.55336,0,0.11,0,5.7
0,-2,0,0,8,1776,0,22,Justin Bailey,11:36:00,0,0.0,0,0,2,14.38,-3.21462,0,0.0,0,0.0
0,-2,0,0,11,1783,0,7,Daniel Catenacci,08:44:00,0,100.0,0,0,0,11.82,-2.38893,0,0.0,0,0.0
1,2,0,1,7,1790,2,9,Hudson Fasching,11:31:00,0,0.0,0,0,4,16.0,-1.62998,0,0.29,0,11.1
0,0,0,0,1,2348,0,0,Ryan Carpenter,07:27:00,0,0.0,0,0,0,13.0,-0.0515001,0,0.0,0,0.0
4,-1,1,3,20,1803,7,10,Cal O'Reilly,11:10:00,0,54.1,0,1,2,14.4,-2.26006,0,0.35,2,30.0
1,2,0,1,2,1808,2,8,Evan Rodrigues,11:45:00,0,0.0,0,0,0,16.0,0.785563,0,1.0,0,12.5
0,-1,0,0,2,1818,0,3,Trevor Carrick,16:39:00,0,0.0,0,0,0,22.0,-0.11123,0,0.0,0,0.0
10,0,1,7,41,1821,17,68,Phillip Di Giuseppe,14:15:00,0,35.0,0,0,18,19.24,-13.309,1,0.41,0,10.3
18,-14,0,4,79,1825,22,122,Noah Hanifin,17:54:00,0,0.0,0,1,22,22.39,-3.22314,0,0.28,7,3.3
1,-14,0,3,21,1830,4,25,Brock McGinn,11:11:00,0,0.0,0,0,10,15.9,-4.11626,0,0.19,0,12.0
12,-7,1,4,69,1833,16,85,Brett Pesce,18:46:00,0,0.0,0,1,16,24.57,-11.4256,0,0.23,5,4.7
0,1,0,2,6,1834,2,5,Derek Ryan,12:12:00,0,59.3,0,1,2,17.33,-0.335383,0,0.33,1,40.0
18,1,0,2,63,1836,20,84,Jaccob Slavin,20:59:00,0,0.0,1,0,8,25.75,-9.0607,0,0.32,4,2.4
23,-1,7,20,72,306,43,169,Rickard Rakell,16:04:00,0,43.7,0,4,19,20.54,-20.8809,2,0.6,10,11.8
1,1,0,0,2,1840,1,1,Sergey Tolchinsky,11:47:00,0,0.0,0,0,0,19.0,-0.0501704,0,0.5,0,0.0
11,-3,5,14,64,307,25,94,Devante Smith-Pelly,12:17:00,0,40.0,0,0,30,18.16,-13.7585,0,0.39,1,14.9
4,6,1,4,12,1845,8,25,Oliver Bjorkstrand,15:58:00,0,0.0,0,0,0,19.92,-1.42407,0,0.67,0,16.0
0,-2,0,0,4,1853,0,3,Markus Hannikainen,07:08:00,0,0.0,0,0,0,12.0,-0.324038,0,0.0,0,0.0
0,9,0,0,8,1858,0,3,Dean Kukan,17:21:00,0,0.0,0,0,0,21.38,0.330705,0,0.0,0,0.0
1,1,0,0,3,1863,1,2,Sonny Milano,13:22:00,0,0.0,0,0,0,17.33,-0.946674,0,0.33,0,0.0
32,5,4,21,79,312,53,164,Ryan Kesler,19:31:00,1,58.5,1,5,78,26.97,-17.276,0,0.67,15,12.8
0,-2,0,0,2,1882,0,3,Kenny Agostino,13:33:00,0,0.0,0,0,0,19.5,-0.330455,0,0.0,0,0.0
1,1,0,0,1,1889,1,0,Turner Elson,14:54:00,0,0.0,0,0,0,20.0,-0.327805,0,1.0,0,0.0
3,-1,0,0,14,1893,3,11,Garnet Hathaway,12:01:00,0,25.0,1,0,31,18.71,-2.73713,0,0.21,0,0.0
3,-5,0,2,27,1903,5,42,Jakub Nakladal,14:11:00,0,0.0,0,0,6,18.74,-7.59767,0,0.19,1,4.8
0,1,1,1,1,1909,1,1,Patrick Sieloff,17:59:00,0,0.0,0,0,2,25.0,0.813788,0,1.0,0,100.0
0,0,0,0,1,2369,0,0,John McCarthy,07:05:00,0,0.0,0,0,0,12.0,-0.230198,0,0.0,0,0.0
1,-3,0,1,13,2495,2,11,Nikita Tryamkin,17:31:00,0,0.0,0,0,10,25.08,-3.99229,0,0.15,0,9.1
2,-2,0,1,31,1933,3,21,Chris Bigras,13:20:00,0,0.0,0,0,16,18.68,-1.28444,0,0.1,0,4.8
7,-4,1,4,55,1947,11,52,Andreas Martinsen,11:05:00,0,25.0,0,0,47,15.07,-8.41209,0,0.2,0,7.7
3,1,0,0,8,2514,3,9,Scott Kosmachuk,11:32:00,0,0.0,0,0,2,16.0,-1.4709,0,0.38,0,0.0
0,1,0,1,1,1964,1,2,Jason Dickinson,11:55:00,0,14.3,0,0,0,17.0,-1.0207,0,1.0,0,50.0
14,12,3,15,73,1971,29,108,Mattias Janmark,14:10:00,1,36.1,1,0,16,19.68,-15.3959,1,0.4,1,13.9
2,-6,0,1,14,1972,3,13,Stephen Johns,17:49:00,0,0.0,0,0,6,23.36,0.0888454,0,0.21,0,7.7
0,-3,0,0,4,1977,0,2,Esa Lindell,14:02:00,0,0.0,0,0,0,18.75,-0.735549,0,0.0,0,0.0
5,1,1,9,37,1997,14,53,Andreas Athanasiou,09:01:00,1,41.1,1,0,5,14.0,-2.40765,0,0.38,0,17.0
22,11,5,23,80,2013,45,221,Dylan Larkin,16:32:00,0,41.0,0,4,34,21.94,-17.5167,0,0.56,5,10.4
1,-6,1,2,10,2014,3,18,Anthony Mantha,11:42:00,0,0.0,0,2,2,15.7,-2.09335,0,0.3,2,11.1
0,-2,0,0,6,2022,0,2,Tomas Nosek,10:08:00,0,50.0,0,0,2,15.33,0.248193,0,0.0,0,0.0
13,15,0,5,71,545,18,64,Kevan Miller,19:03:00,0,0.0,0,0,53,26.04,-8.00646,0,0.25,1,7.8
0,0,0,0,1,2523,0,1,Josh Morrissey,15:54:00,0,0.0,0,0,0,23.0,0.169462,0,0.0,0,0.0
2,-2,0,0,15,2046,2,14,Jujhar Khaira,10:21:00,0,0.0,0,0,13,15.27,-3.9626,0,0.13,0,0.0
