"game000479,33","game000690,25","game000192,20","game000165,84","game000079,22","game000080,2","game000071,162","game000064,155",,"game000046,99","game000109,87","game000825,67","game000090,451","game000064,183","game000052,53","game000367,76","game000144,13","game000124,13","game000064,284","game000454,4","game000111,63","game000119,14","game000042,422","game000825,87","game000124,76","game000112,13","game000052,311","game000084,22","game000183,249","game000071,31","game000034,280","game000192,59","game000188,54","game000050,15","game000133,71","game000185,23","game000458,55","game000144,90","game000080,13","game000084,27","game000367,26","game000168,57","game000041,111","game000050,86",,"game000120,75",,"game000052,41",,"game000047,43","game000077,90","game000052,222","game000690,10","game000450,18","game000769,49","game000485,23","game000168,67","game000487,21","game000817,34","game000174,40","game000169,2","game000133,62","game000111,15"
"game000487,68","game000725,40","game000211,16","game000169,7","game000080,50","game000087,42","game000072,165","game000068,71",,"game000047,62","game000111,8","game000843,21","game000091,115","game000068,75","game000053,39","game000388,73","game000145,46","game000127,23","game000065,271","game000458,38","game000112,22","game000120,27","game000043,51","game000843,11","game000127,57","game000118,45","game000053,272","game000085,146","game000188,23","game000072,73","game000035,844","game000211,27","game000192,142","game000052,51","game000135,68","game000187,22","game000466,53","game000145,144","game000087,68","game000085,155","game000388,27","game000180,188","game000042,471","game000051,11",,"game000133,10",,"game000053,66",,"game000049,134","game000079,64","game000053,275","game000725,22","game000481,28","game000814,66","game000490,22","game000180,332","game000530,23","game000825,26","game000180,84","game000173,13","game000135,24","game000112,18"
"game000530,51","game000728,54","game000213,20","game000173,39","game000081,5","game000089,19","game000073,80","game000069,138",,"game000049,114","game000112,29","game000917,180","game000093,128","game000069,111","game000054,155","game000389,117","game000149,25","game000128,17","game000066,322","game000466,32","game000118,76","game000133,6","game000044,143","game000917,176","game000128,68","game000122,27","game000054,73","game000087,313","game000192,179","game000073,28","game000036,548","game000213,50","game000195,9","game000053,30","game000141,149","game000188,29","game000490,36","game000149,45","game000089,33","game000087,335","game000389,52","game000183,74","game000043,65","game000052,101",,"game000134,117",,"game000054,226",,"game000050,129","game000080,144","game000054,57","game000728,33","game000485,70","game000817,95","game000504,18","game000183,85","game000534,2","game000849,21","game000185,49","game000183,6","game000141,57","game000118,41"
"game000536,57","game000731,62","game000215,2","game000183,26","game000083,35","game000091,27","game000076,89","game000080,218",,"game000050,136","game000118,59","game000921,152","game000098,18","game000080,309","game000055,420","game000395,86","game000151,43","game000134,30","game000068,582","game000490,5","game000120,64","game000134,65","game000045,7","game000921,190","game000134,74","game000126,20","game000055,46","game000089,113","game000195,18","game000076,22","game000037,829","game000218,67","game000206,79","game000055,54","game000143,17","game000192,69","game000499,32","game000151,100","game000091,71","game000089,135","game000395,30","game000192,105","game000044,123","game000053,86",,"game000135,77",,"game000055,483",,"game000051,252","game000081,23","game000055,24","game000731,23","game000490,77","game000825,115","game000531,16","game000192,112","game000536,9","game000859,27","game000187,39","game000185,24","game000143,1","game000120,30"
"game000553,18","game000736,69","game000218,34","game000185,92","game000084,27","game000092,21","game000078,61","game000082,390",,"game000051,215","game000122,64","game000940,143","game000099,459","game000082,427","game000057,288","game000405,8","game000153,27","game000137,25","game000069,8","game000499,12","game000122,31","game000135,21","game000048,129","game000940,169","game000137,87","game000130,48","game000056,418","game000092,168","game000206,79","game000078,33","game000038,122","game000221,59","game000212,65","game000057,20","game000144,78","game000223,62","game000512,70","game000153,77","game000092,105","game000092,116","game000423,17","game000195,162","game000045,3","game000055,185",,"game000136,72",,"game000057,272",,"game000052,285","game000083,72","game000056,321","game000736,18","game000504,78","game000849,38","game000542,17","game000195,204","game000553,8","game000887,13","game000188,74","game000187,53","game000144,24","game000122,15"
"game000558,126","game000753,73","game000221,32","game000187,120","game000085,11","game000093,29","game000079,206","game000085,304",,"game000052,276","game000126,54","game000980,23","game000102,54","game000085,289","game000058,145","game000423,52","game000155,4","game000143,15","game000070,675","game000512,14","game000126,74","game000136,26","game000049,279","game000980,60","game000143,43","game000141,36","game000057,107","game000093,21","game000212,66","game000079,75","game000039,315","game000241,61","game000213,60","game000061,54","game000150,89","game000226,35","game000534,76","game000155,35","game000093,77","game000093,10","game000427,26","game000203,139","game000048,115","game000057,72",,"game000137,94",,"game000058,94",,"game000053,19","game000084,86","game000057,87","game000753,26","game000531,69","game000859,50","game000547,8","game000203,121","game000558,56","game000888,17","game000192,115","game000188,3","game000150,30","game000126,13"
"game000577,27","game000779,77","game000241,17","game000188,34","game000086,18","game000096,32","game000081,239","game000087,24",,"game000053,23","game000130,130","game001019,57","game000104,883","game000087,11","game000059,14","game000427,80","game000162,53","game000154,16","game000071,357","game000534,24","game000130,29","game000137,14","game000050,350","game001019,54","game000154,61","game000147,25","game000058,341","game000095,423","game000213,56","game000081,92","game000040,516","game000242,72","game000215,199","game000067,20","game000154,58","game000237,21","game000535,19","game000162,124","game000096,179","game000095,392","game000437,38","game000206,63","game000049,205","game000061,156",,"game000138,86",,"game000059,10",,"game000054,378","game000085,35","game000058,313","game000779,17","game000542,78","game000884,28","game000551,12","game000206,93","game000577,6","game000905,30","game000223,177","game000192,13","game000154,27","game000130,7"
"game000596,85","game000789,106","game000242,8","game000192,62","game000089,39","game000100,1","game000086,145","game000089,16",,"game000054,363","game000141,70","game001050,49","game000107,618","game000089,7","game000061,103","game000437,95","game000165,19","game000155,22","game000072,417","game000547,24","game000135,71","game000138,26","game000051,98","game001050,96","game000155,63","game000160,57","game000059,25","game000097,330","game000215,174","game000086,37","game000041,471","game000248,80","game000218,151","game000068,50","game000155,62","game000241,13","game000542,5","game000165,65","game000100,10","game000097,238","game000458,14","game000220,414","game000050,346","game000067,63",,"game000139,75",,"game000061,141",,"game000057,53","game000086,50","game000059,15","game000789,33","game000547,17","game000887,40","game000552,17","game000220,477","game000596,27","game000917,5","game000226,90","game000211,6","game000155,21","game000135,31"
"game000598,152","game000800,60","game000248,17","game000211,23","game000090,6","game000101,28","game000088,162","game000090,179",,"game000057,40","game000147,39","game001054,40","game000109,132","game000090,202","game000062,233","game000458,49","game000169,19","game000157,24","game000073,580","game000552,21","game000145,80","game000139,19","game000052,266","game001054,12","game000157,64","game000161,61","game000060,460","game000100,19","game000218,161","game000088,76","game000042,112","game000255,91","game000221,313","game000069,9","game000158,83","game000268,25","game000547,86","game000169,59","game000101,82","game000100,10","game000474,27","game000226,23","game000051,92","game000068,179",,"game000140,50",,"game000062,280",,"game000058,429","game000089,127","game000060,294","game000800,28","game000551,6","game000888,72","game000598,35","game000226,20","game000598,44","game000919,30","game000237,79","game000215,8","game000158,18","game000145,16"
"game000633,62","game000814,25","game000255,19","game000215,20","game000091,26","game000102,19","game000090,114","game000092,58",,"game000058,401","game000160,147","game001061,231","game000110,488","game000092,48","game000064,236","game000474,60","game000170,5","game000159,12","game000075,22","game000622,4","game000149,37","game000140,16","game000054,258","game001061,213","game000159,65","game000162,3","game000063,334","game000101,83","game000221,259","game000090,73","game000043,979","game000265,27","game000222,49","game000070,96","game000161,17","game000281,95","game000552,71","game000170,9","game000102,78","game000101,81","game000497,7","game000248,278","game000052,259","game000069,30",,"game000141,89",,"game000064,241",,"game000059,328","game000090,17","game000063,323","game000814,15","game000552,34","game000905,113","game000603,1","game000248,291","game000633,23","game000921,23","game000241,21","game000218,63","game000161,5","game000149,18"
"game000641,30","game000817,57","game000265,10","game000218,144","game000096,18","game000103,1","game000092,43","game000095,136",,"game000059,318","game000161,137","game001090,21","game000113,408","game000095,144","game000065,262","game000497,28","game000172,22","game000161,10","game000076,937","game000675,59","game000150,25","game000141,14","game000055,157","game001090,35","game000161,39","game000182,44","game000064,81","game000103,177","game000222,28","game000092,16","game000044,1148","game000267,139","game000232,110","game000071,34","game000173,100","game000282,66","game000622,65","game000172,84","game000103,3","game000103,216","game000501,32","game000249,74","game000054,242","game000070,231",,"game000146,65",,"game000065,473",,"game000060,443","game000091,92","game000064,69","game000817,36","game000598,56","game000917,38","game000609,14","game000249,97","game000641,10","game000938,12","game000268,59","game000221,10","game000173,40","game000150,4"
"game000661,6","game000830,72","game000267,47","game000221,31","game000098,24","game000105,28","game000093,113","game000097,172",,"game000060,318","game000162,47","game001127,318","game000114,758","game000097,147","game000066,62","game000501,60","game000174,24","game000163,30","game000078,816","game000698,5","game000156,93","game000146,29","game000056,60","game001127,275","game000163,67","game000187,11","game000065,51","game000105,89","game000232,116","game000093,45","game000045,1024","game000268,27","game000234,197","game000072,8","game000174,9","game000284,17","game000675,137","game000174,84","game000105,65","game000105,61","game000512,16","game000265,98","game000055,180","game000071,85",,"game000154,71",,"game000066,138",,"game000062,504","game000096,70","game000065,19","game000830,14","game000603,18","game000919,56","game000641,9","game000265,128","game000661,3","game000965,22","game000281,201","game000222,1","game000182,6","game000156,18"
