"PlayerID";"PlayerName";"FirstName";"LastName";"Season";"GameType";"Team";"Position";"GP";"G";"A";"P";"PlusMinus";"PIM";"PointPerGame";"PPG";"PPP";"SHG";"SHP";"GWG";"OTG";"S";"ShootingPercentage";"TOIPerGame";"ShiftsPerGame";"FaceoffWinPercentage"
8475753;"Justin Faulk";"Justin";"Faulk";"2015-2016";"Regular Season";"CAR";"D";64;16;21;37;-22;27;0.58;12;17;0;0;4;0;184;8.7;"24:02:00";28.53;0.0
8475855;"Jesper Fast";"Jesper";"Fast";"2015-2016";"Regular Season";"NYR";"R";79;10;20;30;9;18;0.38;0;0;0;0;3;0;75;13.3;"14:56:00";21.99;16.7
8477392;"Hudson Fasching";"Hudson";"Fasching";"2015-2016";"Regular Season";"BUF";"R";7;1;1;2;2;4;0.29;0;0;0;0;0;0;9;11.1;"11:31:00";16.0;0.0
8476769;"Bobby Farnham";"Bobby";"Farnham";"2015-2016";"Regular Season";"PIT, NJD";"R";53;8;2;10;-2;97;0.19;0;0;0;0;0;0;50;16.0;"09:18:00";13.28;50.0
8473992;"Justin Falk";"Justin";"Falk";"2015-2016";"Regular Season";"CBJ";"D";24;0;4;4;2;17;0.17;0;0;0;0;0;0;16;0.0;"14:13:00";19.88;0.0
8476889;"Radek Faksa";"Radek";"Faksa";"2015-2016";"Regular Season";"DAL";"C";45;5;7;12;9;16;0.27;0;1;0;0;1;0;67;7.5;"12:21:00";18.53;49.1
8477952;"Robby Fabbri";"Robby";"Fabbri";"2015-2016";"Regular Season";"STL";"C";72;18;19;37;-2;25;0.51;2;8;0;0;3;0;114;15.8;"13:18:00";19.03;40.0
8477902;"Dennis Everberg";"Dennis";"Everberg";"2015-2016";"Regular Season";"COL";"R";15;0;0;0;-5;0;0.0;0;0;0;0;0;0;9;0.0;"08:56:00";14.0;0.0
8475770;"Emerson Etem";"Emerson";"Etem";"2015-2016";"Regular Season";"NYR, VAN";"L";58;7;8;15;-12;11;0.26;0;0;0;0;1;0;100;7.0;"13:09:00";17.84;50.0
8470626;"Loui Eriksson";"Loui";"Eriksson";"2015-2016";"Regular Season";"BOS";"L";82;30;33;63;13;12;0.77;10;17;2;3;5;1;184;16.3;"19:28:00";23.61;57.1
8470318;"Jonathan Ericsson";"Jonathan";"Ericsson";"2015-2016";"Regular Season";"DET";"D";71;3;12;15;2;56;0.21;0;0;0;0;0;0;68;4.4;"18:32:00";27.56;0.0
8470828;"Toby Enstrom";"Toby";"Enstrom";"2015-2016";"Regular Season";"WPG";"D";72;2;14;16;8;44;0.22;0;1;0;0;0;0;50;4.0;"20:51:00";26.44;0.0
8474589;"Tyler Ennis";"Tyler";"Ennis";"2015-2016";"Regular Season";"BUF";"C";23;3;8;11;-9;11;0.48;2;4;0;0;0;0;57;5.3;"18:04:00";20.96;100.0
8468674;"Deryk Engelland";"Deryk";"Engelland";"2015-2016";"Regular Season";"CGY";"D";69;3;9;12;7;54;0.17;0;0;0;1;0;0;71;4.2;"15:13:00";21.43;0.0
8471296;"Alexei Emelin";"Alexei";"Emelin";"2015-2016";"Regular Season";"MTL";"D";72;0;12;12;-7;71;0.17;0;0;0;0;0;0;71;0.0;"20:29:00";25.74;0.0
8476505;"Turner Elson";"Turner";"Elson";"2015-2016";"Regular Season";"CGY";"C";1;0;1;1;1;0;1.0;0;0;0;0;0;0;0;0.0;"14:54:00";20.0;0.0
8475782;"Morgan Ellis";"Morgan";"Ellis";"2015-2016";"Regular Season";"MTL";"D";3;0;0;0;0;2;0.0;0;0;0;0;0;0;3;0.0;"08:57:00";13.33;0.0
8475176;"Ryan Ellis";"Ryan";"Ellis";"2015-2016";"Regular Season";"NSH";"D";79;10;22;32;13;35;0.41;3;7;1;1;2;0;152;6.6;"20:53:00";25.62;0.0
8475206;"Stefan Elliott";"Stefan";"Elliott";"2015-2016";"Regular Season";"ARI, NSH";"D";21;2;4;6;-3;4;0.29;0;0;0;0;0;0;37;5.4;"14:10:00";20.14;0.0
8474189;"Lars Eller";"Lars";"Eller";"2015-2016";"Regular Season";"MTL";"C";79;13;13;26;-13;28;0.33;1;1;1;1;2;0;149;8.7;"15:15:00";22.23;50.6
8460542;"Patrik Elias";"Patrik";"Elias";"2015-2016";"Regular Season";"NJD";"C";16;2;6;8;5;10;0.5;0;2;0;0;0;0;21;9.5;"15:26:00";21.25;32.1
8476495;"Seth Griffith";"Seth";"Griffith";"2015-2016";"Regular Season";"BOS";"C";4;0;1;1;-4;4;0.25;0;1;0;0;0;0;2;0.0;"09:58:00";13.75;0.0
8476414;"Alexandre Grenier";"Alexandre";"Grenier";"2015-2016";"Regular Season";"VAN";"R";6;0;0;0;-4;2;0.0;0;0;0;0;0;0;9;0.0;"11:28:00";16.17;50.0
8471862;"Colin Greening";"Colin";"Greening";"2015-2016";"Regular Season";"OTT, TOR";"C";31;7;8;15;-2;13;0.48;1;2;0;0;0;0;58;12.1;"14:05:00";18.65;61.9
8472382;"Andy Greene";"Andy";"Greene";"2015-2016";"Regular Season";"NJD";"D";82;4;9;13;7;26;0.16;1;2;0;0;0;0;63;6.3;"22:57:00";28.38;0.0
8470121;"Matt Greene";"Matt";"Greene";"2015-2016";"Regular Season";"LAK";"D";3;0;0;0;0;8;0.0;0;0;0;0;0;0;3;0.0;"11:45:00";19.33;0.0
8471242;"Mike Green";"Mike";"Green";"2015-2016";"Regular Season";"DET";"D";74;7;28;35;-6;38;0.47;5;20;0;0;0;0;124;5.6;"19:46:00";24.74;0.0
8475857;"Kevin Gravel";"Kevin";"Gravel";"2015-2016";"Regular Season";"LAK";"D";5;0;0;0;0;0;0.0;0;0;0;0;0;0;2;0.0;"11:40:00";17.6;0.0
8476344;"Tyler Graovac";"Tyler";"Graovac";"2015-2016";"Regular Season";"MIN";"C";2;0;0;0;-1;0;0.0;0;0;0;0;0;0;2;0.0;"11:36:00";15.0;68.4
8474005;"Alex Grant";"Alex";"Grant";"2015-2016";"Regular Season";"ARI";"D";5;0;0;0;-2;7;0.0;0;0;0;0;0;0;4;0.0;"13:14:00";19.0;0.0
8474683;"Derek Grant";"Derek";"Grant";"2015-2016";"Regular Season";"CGY";"C";15;0;1;1;-7;2;0.07;0;0;0;0;0;0;22;0.0;"10:52:00";17.93;54.9
8475798;"Mikael Granlund";"Mikael";"Granlund";"2015-2016";"Regular Season";"MIN";"C";82;13;31;44;-12;20;0.54;2;11;1;1;3;0;160;8.1;"18:07:00";22.62;48.7
8476440;"Markus Granlund";"Markus";"Granlund";"2015-2016";"Regular Season";"CGY, VAN";"C";47;6;4;10;-4;14;0.21;0;0;1;2;1;1;56;10.7;"13:47:00";19.98;42.8
8475774;"Petter Granberg";"Petter";"Granberg";"2015-2016";"Regular Season";"NSH";"D";27;0;2;2;1;13;0.07;0;0;0;0;0;0;12;0.0;"13:43:00";19.37;0.0
8471752;"Marc-Andre Gragnani";"Marc-Andre";"Gragnani";"2015-2016";"Regular Season";"NJD";"D";4;0;0;0;-2;2;0.0;0;0;0;0;0;0;0;0.0;"14:21:00";20.5;0.0
8471362;"Mikhail Grabovski";"Mikhail";"Grabovski";"2015-2016";"Regular Season";"NYI";"C";58;9;16;25;3;33;0.43;1;3;0;0;2;1;83;10.8;"14:06:00";18.57;47.7
8473546;"Michael Grabner";"Michael";"Grabner";"2015-2016";"Regular Season";"TOR";"R";80;9;9;18;-4;12;0.23;0;0;1;1;2;0;116;7.8;"14:28:00";22.74;23.1
8476826;"Yanni Gourde";"Yanni";"Gourde";"2015-2016";"Regular Season";"TBL";"C";2;0;1;1;1;2;0.5;0;0;0;0;0;0;0;0.0;"07:19:00";10.5;0.0
8476906;"Shayne Gostisbehere";"Shayne";"Gostisbehere";"2015-2016";"Regular Season";"PHI";"D";64;17;29;46;8;24;0.72;8;22;0;0;5;4;152;11.2;"20:05:00";24.44;100.0
8475759;"Brandon Gormley";"Brandon";"Gormley";"2015-2016";"Regular Season";"COL";"D";26;0;1;1;-3;8;0.04;0;0;0;0;0;0;11;0.0;"12:10:00";18.65;0.0
8470324;"Josh Gorges";"Josh";"Gorges";"2015-2016";"Regular Season";"BUF";"D";77;2;10;12;-7;72;0.16;0;0;0;0;0;0;57;3.5;"20:27:00";28.74;0.0
8470159;"Boyd Gordon";"Boyd";"Gordon";"2015-2016";"Regular Season";"ARI";"C";65;2;2;4;-7;10;0.06;0;0;1;1;0;0;53;3.8;"12:12:00";18.78;57.9
8476624;"Barclay Goodrow";"Barclay";"Goodrow";"2015-2016";"Regular Season";"SJS";"R";14;0;3;3;1;16;0.21;0;0;0;1;0;0;7;0.0;"10:16:00";15.86;66.7
8467351;"Scott Gomez";"Scott";"Gomez";"2015-2016";"Regular Season";"STL, OTT";"C";34;1;8;9;-7;6;0.26;0;4;0;0;1;0;20;5.0;"11:20:00";16.59;45.1
8474597;"Cody Goloubef";"Cody";"Goloubef";"2015-2016";"Regular Season";"CBJ";"D";43;1;7;8;-3;20;0.19;0;0;0;0;0;0;40;2.5;"15:07:00";20.0;0.0
8471274;"Alex Goligoski";"Alex";"Goligoski";"2015-2016";"Regular Season";"DAL";"D";82;5;32;37;21;34;0.45;1;5;0;1;1;0;127;3.9;"23:50:00";29.46;0.0
8477958;"Nikolay Goldobin";"Nikolay";"Goldobin";"2015-2016";"Regular Season";"SJS";"R";9;1;1;2;1;0;0.22;0;0;0;0;0;0;7;14.3;"11:11:00";15.56;0.0
8476822;"Luke Glendening";"Luke";"Glendening";"2015-2016";"Regular Season";"DET";"C";81;8;13;21;4;46;0.26;0;0;0;0;3;0;88;9.1;"14:34:00";21.78;54.6
8470854;"Tanner Glass";"Tanner";"Glass";"2015-2016";"Regular Season";"NYR";"L";57;4;3;7;-3;66;0.12;0;0;0;0;0;0;49;8.2;"10:17:00";16.21;30.0
8476858;"Phillip Di Giuseppe";"Phillip";"Giuseppe";"2015-2016";"Regular Season";"CAR";"L";41;7;10;17;0;18;0.41;0;0;0;0;1;1;68;10.3;"14:15:00";19.24;35.0
8473512;"Claude Giroux";"Claude";"Giroux";"2015-2016";"Regular Season";"PHI";"C";78;22;45;67;-8;53;0.86;6;27;1;2;5;2;241;9.1;"20:32:00";27.23;57.5
8476878;"Zemgus Girgensons";"Zemgus";"Girgensons";"2015-2016";"Regular Season";"BUF";"C";71;7;11;18;0;20;0.25;1;2;0;1;1;1;110;6.4;"15:02:00";20.3;45.7
8471958;"Dan Girardi";"Dan";"Girardi";"2015-2016";"Regular Season";"NYR";"D";74;2;15;17;18;20;0.23;0;0;0;1;1;0;77;2.6;"20:19:00";28.08;0.0
8470966;"Mark Giordano";"Mark";"Giordano";"2015-2016";"Regular Season";"CGY";"D";82;21;35;56;-5;54;0.68;9;19;1;3;2;1;212;9.9;"24:47:00";30.45;0.0
8472410;"Stephen Gionta";"Stephen";"Gionta";"2015-2016";"Regular Season";"NJD";"R";82;1;10;11;-13;43;0.13;0;0;0;0;0;0;62;1.6;"12:12:00";17.01;42.1
8467407;"Brian Gionta";"Brian";"Gionta";"2015-2016";"Regular Season";"BUF";"R";79;12;21;33;-5;12;0.42;1;6;0;0;2;1;169;7.1;"17:43:00";22.51;45.0
8470104;"Tom Gilbert";"Tom";"Gilbert";"2015-2016";"Regular Season";"MTL";"D";45;1;1;2;3;12;0.04;0;0;0;1;0;0;36;2.8;"16:51:00";22.24;0.0
8470612;"Ryan Getzlaf";"Ryan";"Getzlaf";"2015-2016";"Regular Season";"ANA";"C";77;13;50;63;14;55;0.82;6;22;0;1;5;1;178;7.3;"19:30:00";24.53;49.4
8471804;"Nathan Gerbe";"Nathan";"Gerbe";"2015-2016";"Regular Season";"CAR";"C";47;3;4;7;-15;14;0.15;0;1;0;0;0;0;73;4.1;"13:27:00";18.7;40.0
8475199;"Eric Gelinas";"Eric";"Gelinas";"2015-2016";"Regular Season";"NJD, COL";"D";40;1;5;6;-6;16;0.15;1;4;0;0;0;0;55;1.8;"13:50:00";18.68;0.0
8473989;"Luke Gazdic";"Luke";"Gazdic";"2015-2016";"Regular Season";"EDM";"L";29;1;0;1;-6;24;0.03;0;0;0;0;0;0;18;5.5;"06:11:00";9.79;0.0
8477512;"Frederik Gauthier";"Frederik";"Gauthier";"2015-2016";"Regular Season";"TOR";"C";7;0;1;1;-5;0;0.14;0;0;0;1;0;0;3;0.0;"13:50:00";20.29;47.3
8468700;"Paul Gaustad";"Paul";"Gaustad";"2015-2016";"Regular Season";"NSH";"C";63;2;4;6;-4;46;0.1;0;0;1;2;0;0;46;4.3;"11:14:00";18.02;55.3
8476867;"Brendan Gaunce";"Brendan";"Gaunce";"2015-2016";"Regular Season";"VAN";"C";20;1;0;1;-9;2;0.05;0;0;0;0;0;0;34;2.9;"12:45:00";17.8;45.8
8476346;"Johnny Gaudreau";"Johnny";"Gaudreau";"2015-2016";"Regular Season";"CGY";"L";79;30;48;78;4;20;0.99;6;21;0;0;6;3;217;13.8;"19:55:00";24.94;40.0
8477715;"Tyler Gaudet";"Tyler";"Gaudet";"2015-2016";"Regular Season";"ARI";"C";14;1;2;3;-2;0;0.21;0;0;0;0;0;0;6;16.7;"10:36:00";13.71;46.7
8474520;"Jason Garrison";"Jason";"Garrison";"2015-2016";"Regular Season";"TBL";"D";72;5;6;11;-4;18;0.15;0;0;0;0;1;1;99;5.1;"18:27:00";23.67;0.0
8474581;"Jake Gardiner";"Jake";"Gardiner";"2015-2016";"Regular Season";"TOR";"D";79;7;24;31;-15;32;0.39;1;12;0;1;2;1;122;5.7;"20:37:00";27.63;100.0
8476116;"Ryan Garbutt";"Ryan";"Garbutt";"2015-2016";"Regular Season";"CHI, ANA";"C";80;7;7;14;-11;48;0.17;0;0;1;1;3;0;135;5.2;"10:50:00";16.56;12.5
8475848;"Brendan Gallagher";"Brendan";"Gallagher";"2015-2016";"Regular Season";"MTL";"R";53;19;21;40;13;24;0.75;7;10;0;0;0;0;173;11.0;"16:34:00";23.41;41.4
8475816;"Stanislav Galiev";"Stanislav";"Galiev";"2015-2016";"Regular Season";"WSH";"R";24;0;3;3;2;4;0.13;0;0;0;0;0;0;30;0.0;"09:07:00";11.88;0.0
8473560;"Korbinian Holzer";"Korbinian";"Holzer";"2015-2016";"Regular Season";"ANA";"D";29;0;3;3;-3;10;0.1;0;0;0;0;0;0;17;0.0;"14:45:00";18.86;0.0
8473431;"Bud Holloway";"Bud";"Holloway";"2015-2016";"Regular Season";"MTL";"C";1;0;0;0;0;0;0.0;0;0;0;0;0;0;1;0.0;"07:19:00";10.0;0.0
8475180;"Peter Holland";"Peter";"Holland";"2015-2016";"Regular Season";"TOR";"C";65;9;18;27;-16;28;0.42;5;11;0;0;1;0;138;6.5;"14:39:00";20.6;46.5
8474207;"Nick Holden";"Nick";"Holden";"2015-2016";"Regular Season";"COL";"D";82;6;16;22;-1;24;0.27;0;1;0;0;0;0;98;6.1;"21:52:00";28.2;0.0
8474884;"Mike Hoffman";"Mike";"Hoffman";"2015-2016";"Regular Season";"OTT";"L";78;29;30;59;1;18;0.76;9;13;0;0;3;1;242;12.0;"17:32:00";21.46;44.4
8474570;"Cody Hodgson";"Cody";"Hodgson";"2015-2016";"Regular Season";"NSH";"C";39;3;5;8;2;6;0.21;0;1;0;0;2;0;65;4.6;"10:43:00";15.26;46.9
8471769;"Niklas Hjalmarsson";"Niklas";"Hjalmarsson";"2015-2016";"Regular Season";"CHI";"D";81;2;22;24;13;32;0.3;0;2;0;3;0;0;77;2.6;"22:22:00";30.75;0.0
8476994;"Vinnie Hinostroza";"Vinnie";"Hinostroza";"2015-2016";"Regular Season";"CHI";"L";7;0;0;0;-1;6;0.0;0;0;0;0;0;0;6;0.0;"08:41:00";13.0;40.6
8470274;"Chris Higgins";"Chris";"Higgins";"2015-2016";"Regular Season";"VAN";"L";33;3;1;4;-14;4;0.12;0;0;1;1;0;0;51;5.9;"13:46:00";20.18;33.3
8474066;"Thomas Hickey";"Thomas";"Hickey";"2015-2016";"Regular Season";"NYI";"D";62;6;12;18;9;30;0.29;0;0;0;0;2;1;55;10.9;"17:24:00";22.31;0.0
8476881;"Tomas Hertl";"Tomas";"Hertl";"2015-2016";"Regular Season";"SJS";"C";81;21;25;46;16;26;0.57;3;7;0;0;3;1;202;10.4;"15:58:00";22.02;56.0
8474641;"Adam Henrique";"Adam";"Henrique";"2015-2016";"Regular Season";"NJD";"C";80;30;20;50;10;23;0.63;7;12;2;3;8;2;149;20.1;"19:49:00";25.35;44.7
8468611;"Matt Hendricks";"Matt";"Hendricks";"2015-2016";"Regular Season";"EDM";"L";68;5;7;12;2;82;0.18;0;0;1;2;0;0;62;8.1;"13:14:00";19.22;55.4
8469466;"Ales Hemsky";"Ales";"Hemsky";"2015-2016";"Regular Season";"DAL";"R";75;13;26;39;3;20;0.52;1;5;0;0;0;0;155;8.4;"13:06:00";19.57;33.3
8471794;"Darren Helm";"Darren";"Helm";"2015-2016";"Regular Season";"DET";"C";77;13;13;26;-2;32;0.34;0;0;0;0;3;1;165;7.9;"15:04:00";21.61;50.6
8475274;"Seth Helgeson";"Seth";"Helgeson";"2015-2016";"Regular Season";"NJD";"D";19;0;1;1;-5;17;0.05;0;0;0;0;0;0;9;0.0;"13:57:00";20.11;0.0
8475167;"Victor Hedman";"Victor";"Hedman";"2015-2016";"Regular Season";"TBL";"D";78;10;37;47;21;46;0.6;1;11;0;1;0;0;180;5.5;"23:03:00";26.24;0.0
8475763;"Kevin Hayes";"Kevin";"Hayes";"2015-2016";"Regular Season";"NYR";"C";79;14;22;36;4;30;0.46;3;6;0;0;3;0;133;10.5;"13:39:00";18.87;35.9
8474625;"Jimmy Hayes";"Jimmy";"Hayes";"2015-2016";"Regular Season";"BOS";"R";75;13;16;29;-12;60;0.39;3;5;0;0;0;0;127;10.2;"13:49:00";18.0;37.5
8467899;"Martin Havlat";"Martin";"Havlat";"2015-2016";"Regular Season";"STL";"R";2;1;0;1;0;0;0.5;0;0;0;0;1;0;3;33.3;"10:53:00";16.0;0.0
8475287;"Erik Haula";"Erik";"Haula";"2015-2016";"Regular Season";"MIN";"L";76;14;20;34;21;24;0.45;0;1;2;4;2;0;99;14.1;"12:43:00";18.66;53.3
8477903;"Garnet Hathaway";"Garnet";"Hathaway";"2015-2016";"Regular Season";"CGY";"R";14;0;3;3;-1;31;0.21;0;0;0;1;0;0;11;0.0;"12:01:00";18.71;25.0
8468486;"Scott Hartnell";"Scott";"Hartnell";"2015-2016";"Regular Season";"CBJ";"L";79;23;26;49;-11;112;0.62;10;12;0;0;1;1;150;15.3;"15:35:00";20.56;0.0
8477451;"Ryan Hartman";"Ryan";"Hartman";"2015-2016";"Regular Season";"CHI";"L";3;0;1;1;-1;0;0.33;0;0;0;0;0;0;3;0.0;"09:14:00";14.33;25.0
8476449;"Scott Harrington";"Scott";"Harrington";"2015-2016";"Regular Season";"TOR";"D";15;0;1;1;0;4;0.07;0;0;0;0;0;0;9;0.0;"13:05:00";20.13;0.0
8477433;"Ben Harpur";"Ben";"Harpur";"2015-2016";"Regular Season";"OTT";"D";5;0;1;1;1;2;0.2;0;0;0;0;0;0;3;0.0;"13:39:00";17.4;0.0
8471691;"Martin Hanzal";"Martin";"Hanzal";"2015-2016";"Regular Season";"ARI";"C";64;13;28;41;-5;77;0.64;3;13;1;1;2;0;141;9.2;"17:47:00";23.03;56.0
8471498;"Jannik Hansen";"Jannik";"Hansen";"2015-2016";"Regular Season";"VAN";"R";67;22;16;38;16;32;0.57;1;1;1;1;5;1;117;18.8;"16:26:00";22.3;28.6
8478541;"Markus Hannikainen";"Markus";"Hannikainen";"2015-2016";"Regular Season";"CBJ";"L";4;0;0;0;-2;0;0.0;0;0;0;0;0;0;3;0.0;"07:08:00";12.0;0.0
8477810;"Joel Hanley";"Joel";"Hanley";"2015-2016";"Regular Season";"MTL";"D";10;0;6;6;0;0;0.6;0;0;0;0;0;0;10;0.0;"15:59:00";21.6;0.0
8478396;"Noah Hanifin";"Noah";"Hanifin";"2015-2016";"Regular Season";"CAR";"D";79;4;18;22;-14;22;0.28;1;7;0;0;0;0;122;3.3;"17:54:00";22.39;0.0
8474612;"Travis Hamonic";"Travis";"Hamonic";"2015-2016";"Regular Season";"NYI";"D";72;5;16;21;-5;35;0.29;0;0;1;1;1;0;147;3.4;"23:49:00";25.11;0.0
8476462;"Dougie Hamilton";"Dougie";"Hamilton";"2015-2016";"Regular Season";"CGY";"D";82;12;31;43;-14;46;0.52;5;16;0;0;3;0;190;6.3;"19:46:00";27.29;0.0
8475878;"Freddie Hamilton";"Freddie";"Hamilton";"2015-2016";"Regular Season";"CGY";"C";4;1;1;2;1;0;0.5;0;0;1;1;0;0;7;14.3;"12:42:00";21.0;57.1
8469465;"Dan Hamhuis";"Dan";"Hamhuis";"2015-2016";"Regular Season";"VAN";"D";58;3;10;13;-2;28;0.22;1;3;0;0;1;0;72;4.2;"21:24:00";28.26;0.0
8475791;"Taylor Hall";"Taylor";"Hall";"2015-2016";"Regular Season";"EDM";"L";82;26;39;65;-4;54;0.79;4;12;0;0;6;1;286;9.1;"19:12:00";23.91;35.9
8474094;"Matt Halischuk";"Matt";"Halischuk";"2015-2016";"Regular Season";"WPG";"R";30;0;3;3;1;4;0.1;0;0;0;0;0;0;39;0.0;"09:27:00";14.4;33.3
8474230;"Micheal Haley";"Micheal";"Haley";"2015-2016";"Regular Season";"SJS";"C";16;1;0;1;-2;48;0.06;0;0;0;0;0;0;10;10.0;"07:05:00";11.06;57.9
8468493;"Ron Hainsey";"Ron";"Hainsey";"2015-2016";"Regular Season";"CAR";"D";81;5;14;19;-13;37;0.23;0;0;0;0;2;1;131;3.8;"22:19:00";27.83;0.0
8474176;"Carl Hagelin";"Carl";"Hagelin";"2015-2016";"Regular Season";"ANA, PIT";"L";80;14;25;39;8;32;0.49;0;0;0;2;6;0;178;7.9;"15:42:00";22.54;42.9
8475177;"Calvin de Haan";"Calvin";"Haan";"2015-2016";"Regular Season";"NYI";"D";72;2;14;16;3;20;0.22;0;1;0;0;0;0;102;2.0;"20:37:00";23.82;0.0
8476979;"Erik Gustafsson";"Erik";"Gustafsson";"2015-2016";"Regular Season";"CHI";"D";41;0;14;14;11;4;0.34;0;1;0;0;0;0;58;0.0;"15:26:00";21.07;0.0
8474125;"Carl Gunnarsson";"Carl";"Gunnarsson";"2015-2016";"Regular Season";"STL";"D";72;3;6;9;7;31;0.13;1;1;0;0;0;0;51;5.9;"17:22:00";25.08;0.0
8470317;"Nate Guenin";"Nate";"Guenin";"2015-2016";"Regular Season";"COL";"D";29;0;0;0;2;2;0.0;0;0;0;0;0;0;10;0.0;"13:03:00";19.93;0.0
8475790;"Erik Gudbranson";"Erik";"Gudbranson";"2015-2016";"Regular Season";"FLA";"D";64;2;7;9;3;49;0.14;0;0;0;0;0;0;73;2.7;"20:06:00";23.25;0.0
8475462;"Radko Gudas";"Radko";"Gudas";"2015-2016";"Regular Season";"PHI";"D";76;5;9;14;-3;116;0.18;0;0;0;0;1;0;150;3.3;"19:50:00";25.53;0.0
8473468;"Eric Gryba";"Eric";"Gryba";"2015-2016";"Regular Season";"EDM";"D";53;1;5;6;0;75;0.11;0;0;0;0;0;0;58;1.7;"17:52:00";23.75;0.0
8471269;"Nicklas Grossmann";"Nicklas";"Grossmann";"2015-2016";"Regular Season";"ARI";"D";58;3;4;7;-3;24;0.12;0;0;0;0;1;0;42;7.1;"17:47:00";26.09;0.0
8476428;"Rocco Grimaldi";"Rocco";"Grimaldi";"2015-2016";"Regular Season";"FLA";"C";20;3;2;5;-4;2;0.25;0;0;0;0;0;0;29;10.3;"11:51:00";15.15;43.5
8476888;"Mikhail Grigorenko";"Mikhail";"Grigorenko";"2015-2016";"Regular Season";"COL";"C";74;6;21;27;2;8;0.36;1;4;0;0;0;0;84;7.1;"13:16:00";17.0;43.3
8475178;"Zack Kassian";"Zack";"Kassian";"2015-2016";"Regular Season";"EDM";"R";36;3;5;8;-7;114;0.22;0;0;0;0;0;0;42;7.1;"12:27:00";16.64;25.0
8477922;"Melker Karlsson";"Melker";"Karlsson";"2015-2016";"Regular Season";"SJS";"C";65;10;9;19;5;16;0.29;0;0;0;0;1;1;96;10.4;"13:31:00";20.31;47.8
8474578;"Erik Karlsson";"Erik";"Karlsson";"2015-2016";"Regular Season";"OTT";"D";82;16;66;82;-2;50;1.0;1;26;0;0;3;2;248;6.5;"28:58:00";27.09;0.0
8476448;"William Karlsson";"William";"Karlsson";"2015-2016";"Regular Season";"CBJ";"C";81;9;11;20;-9;6;0.25;0;0;0;0;1;0;108;8.3;"14:28:00";19.73;45.7
8477953;"Kasperi Kapanen";"Kasperi";"Kapanen";"2015-2016";"Regular Season";"TOR";"R";9;0;0;0;-3;2;0.0;0;0;0;0;0;0;14;0.0;"14:46:00";19.33;0.0
8474141;"Patrick Kane";"Patrick";"Kane";"2015-2016";"Regular Season";"CHI";"R";82;46;60;106;17;30;1.29;17;37;0;0;9;1;287;16.0;"20:24:00";23.99;21.6
8475169;"Evander Kane";"Evander";"Kane";"2015-2016";"Regular Season";"BUF";"L";65;20;15;35;-14;91;0.54;2;6;1;1;3;0;271;7.4;"21:02:00";23.88;50.0
8474000;"Steven Kampfer";"Steven";"Kampfer";"2015-2016";"Regular Season";"FLA";"D";47;0;4;4;5;26;0.09;0;1;0;0;0;0;54;0.0;"15:05:00";18.87;50.0
8478566;"Sergey Kalinin";"Sergey";"Kalinin";"2015-2016";"Regular Season";"NJD";"C";78;8;7;15;-9;33;0.19;3;3;0;0;2;0;70;11.4;"13:19:00";17.62;41.6
8475172;"Nazem Kadri";"Nazem";"Kadri";"2015-2016";"Regular Season";"TOR";"C";76;17;28;45;-15;73;0.59;4;14;0;0;2;1;260;6.5;"18:16:00";25.03;49.1
8476430;"Tomas Jurco";"Tomas";"Jurco";"2015-2016";"Regular Season";"DET";"L";44;4;2;6;-6;16;0.14;0;0;0;0;0;0;43;9.3;"09:10:00";13.39;100.0
8474600;"Roman Josi";"Roman";"Josi";"2015-2016";"Regular Season";"NSH";"D";81;14;47;61;-3;43;0.75;6;24;1;2;3;1;198;7.1;"25:29:00";29.85;0.0
8475185;"Jacob Josefson";"Jacob";"Josefson";"2015-2016";"Regular Season";"NJD";"C";58;4;10;14;-21;20;0.24;3;11;0;1;1;0;86;4.7;"15:31:00";22.38;48.4
8474661;"Michal Jordan";"Michal";"Jordan";"2015-2016";"Regular Season";"CAR";"D";36;1;0;1;-5;12;0.03;0;0;0;0;0;0;36;2.8;"15:10:00";20.53;0.0
8477591;"Josh Jooris";"Josh";"Jooris";"2015-2016";"Regular Season";"CGY";"R";59;4;9;13;-1;39;0.22;0;0;0;2;0;0;80;5.0;"12:17:00";19.47;44.4
8477495;"Seth Jones";"Seth";"Jones";"2015-2016";"Regular Season";"NSH, CBJ";"D";81;3;28;31;-14;22;0.38;1;13;0;1;0;0;157;1.9;"22:04:00";26.01;0.0
8470877;"David Jones";"David";"Jones";"2015-2016";"Regular Season";"CGY, MIN";"R";75;11;7;18;-7;10;0.24;1;1;0;0;2;0;84;13.1;"12:26:00";19.01;50.0
8476279;"Jyrki Jokipakka";"Jyrki";"Jokipakka";"2015-2016";"Regular Season";"DAL, CGY";"D";58;2;10;12;4;14;0.21;0;0;0;0;1;0;45;4.4;"15:33:00";21.47;0.0
8469638;"Jussi Jokinen";"Jussi";"Jokinen";"2015-2016";"Regular Season";"FLA";"L";81;18;42;60;25;42;0.74;5;12;1;2;1;0;153;11.8;"18:17:00";23.67;51.5
8477527;"Ross Johnston";"Ross";"Johnston";"2015-2016";"Regular Season";"NYI";"L";1;0;0;0;0;4;0.0;0;0;0;0;0;0;0;0.0;"16:17:00";22.0;0.0
