,,,,"game000434,42","game000659,21","game000351,33","game000464,290",,"game000268,332","game000697,129",,"game000253,612","game000549,53","game000303,71",,"game000920,22","game000745,21","game000196,367",,"game000641,87","game000697,23","game000223,291",,"game000696,63","game000888,6","game000417,142","game000767,15","game000979,15","game000381,24","game000113,318","game001136,78",,"game000253,5","game000834,67",,,"game001038,67","game000508,6","game000595,130",,"game001112,274","game000237,235","game000240,9",,"game000674,63",,"game000283,383",,"game000273,173","game000509,168","game000356,142",,,,,,,,"game001069,44","game000956,32","game000930,34","game000778,13"
,,,,"game000437,30","game000670,21","game000356,77","game000465,312",,"game000270,169","game000701,96",,"game000254,85","game000555,188","game000304,240",,"game000966,4","game000751,18","game000198,5",,"game000644,11","game000703,50","game000224,469",,"game000704,65","game000891,32","game000419,148","game000776,93","game000980,93","game000382,23","game000114,486",,,"game000255,46","game000835,78",,,"game001046,85","game000510,89","game000605,9",,"game001113,31","game000239,121","game000241,212",,"game000687,114",,"game000289,322",,"game000274,178","game000512,75","game000357,226",,,,,,,,"game001082,19","game000960,33","game000948,17","game000781,16"
,,,,"game000442,9","game000671,8","game000361,133","game000466,79",,"game000271,348","game000703,7",,"game000256,299","game000564,30","game000306,215",,"game000969,19","game000757,32","game000199,245",,"game000646,50","game000704,22","game000229,118",,"game000715,84","game000902,3","game000426,152","game000785,32","game000984,300","game000384,12","game000115,298",,,"game000256,9","game000847,1",,,"game001049,77","game000511,78","game000617,14",,"game001127,314","game000240,316","game000242,74",,"game000692,57",,"game000298,379",,"game000279,69","game000513,9","game000358,27",,,,,,,,"game001087,63","game000988,23","game000950,15","game000787,43"
,,,,"game000447,41","game000680,6","game000364,72","game000469,117",,"game000272,80","game000707,77",,"game000260,317","game000569,282","game000307,142",,"game000981,25","game000768,8","game000201,166",,"game000666,45","game000705,18","game000230,238",,"game000730,61","game000917,13","game000428,78","game000791,157","game001006,175","game000385,19","game000116,331",,,"game000260,29","game000863,35",,,"game001050,60","game000512,136","game000618,51",,"game001135,33","game000241,207","game000245,70",,"game000694,26",,"game000300,83",,"game000282,4","game000517,154","game000359,47",,,,,,,,"game001088,43","game000990,26","game000959,9","game000793,24"
,,,,"game000448,23","game000695,57","game000365,71","game000474,45",,"game000273,77","game000713,51",,"game000263,71","game000573,149","game000309,205",,"game000990,45","game000774,13","game000202,95",,"game000667,23","game000708,3","game000235,92",,"game000739,68","game000923,6","game000429,59","game000802,75","game001013,152","game000386,57","game000117,148",,,"game000264,17","game000864,6",,,"game001065,90","game000515,9","game000620,220",,"game001137,259","game000246,142","game000252,74",,"game000695,61",,"game000302,188",,"game000283,159","game000519,108","game000372,25",,,,,,,,"game001091,55","game000995,33","game000976,60","game000798,13"
,,,,"game000453,1","game000696,21","game000366,50","game000479,289",,"game000276,229","game000721,31",,"game000264,434","game000574,137","game000311,177",,"game000991,26","game000780,3","game000204,170",,"game000674,18","game000712,11","game000241,148",,"game000745,57","game000931,23","game000435,30","game000807,34","game001020,207","game000390,28","game000118,22",,,"game000268,17","game000887,44",,,"game001076,57","game000518,74","game000628,28",,,"game000247,104","game000258,71",,"game000716,61",,"game000305,21",,"game000289,292","game000520,52","game000381,245",,,,,,,,"game001108,49","game000996,7","game000977,29","game000801,18"
,,,,"game000454,2","game000699,46","game000369,28","game000485,286",,"game000277,76","game000731,63",,"game000265,69","game000577,97","game000313,42",,"game001002,10","game000783,15","game000208,16",,"game000685,79","game000713,1","game000242,4",,"game000751,237","game000934,1","game000440,14","game000825,89","game001022,190","game000391,36","game000119,444",,,"game000271,22","game000889,98",,,"game001079,82","game000522,15","game000633,116",,,"game000249,117","game000259,90",,"game000720,83",,"game000307,143",,"game000294,91","game000524,167","game000390,309",,,,,,,,"game001127,52","game001002,7","game000982,12","game000806,14"
,,,,"game000455,19","game000718,20","game000370,47","game000487,346",,"game000280,251","game000736,87",,"game000270,265","game000578,118","game000314,102",,"game001008,12","game000785,5","game000209,338",,"game000688,74","game000727,23","game000243,312",,"game000757,140","game000942,20","game000444,123","game000830,17","game001023,166","game000397,15","game000120,66",,,"game000275,21","game000907,13",,,"game001094,114","game000532,63","game000636,28",,,"game000250,138","game000260,74",,"game000738,49",,"game000310,278",,"game000296,32","game000526,15","game000394,115",,,,,,,,"game001136,67","game001014,3","game000983,35","game000813,3"
,,,,"game000457,3","game000729,15","game000379,126","game000489,426",,"game000284,352","game000738,88",,"game000275,178","game000584,19","game000315,206",,"game001009,74","game000788,4","game000210,77",,"game000695,159","game000732,11","game000244,338",,"game000758,67","game000943,30","game000445,334","game000831,56","game001030,127","game000407,61","game000121,495",,,"game000277,55","game000909,64",,,"game001097,83","game000533,100","game000637,2",,,"game000251,50","game000261,70",,"game000741,71",,"game000312,30",,"game000298,90","game000527,94","game000399,393",,,,,,,,,"game001015,13","game000985,17","game000816,24"
,,,,"game000461,3","game000730,30","game000382,69","game000490,56",,"game000285,125","game000747,54",,"game000277,316","game000587,176","game000317,275",,"game001022,50","game000796,25","game000214,55",,"game000699,141","game000734,28","game000245,286",,"game000768,54","game000966,8","game000452,246","game000833,89","game001052,114","game000408,19","game000122,155",,,"game000279,37","game000915,15",,,"game001100,65","game000535,49","game000643,2",,,"game000252,137","game000262,18",,"game000748,79",,"game000314,144",,"game000300,191","game000537,65","game000400,235",,,,,,,,,"game001020,30","game001000,32","game000818,32"
,,,,"game000462,60","game000732,33","game000385,59","game000492,45",,"game000287,49","game000753,83",,"game000280,438","game000593,375","game000318,468",,"game001040,20","game000799,10","game000215,114",,"game000704,2","game000747,21","game000247,117",,"game000774,55","game000981,20","game000456,382","game000836,379","game001057,70","game000412,34","game000123,512",,,"game000281,6","game000925,27",,,"game001111,15","game000543,54","game000660,39",,,"game000254,323","game000264,9",,"game000752,88",,"game000315,45",,"game000302,188","game000555,74","game000401,188",,,,,,,,,"game001022,46","game001004,11","game000821,6"
,,,,"game000473,32","game000738,13","game000391,80","game000493,62",,"game000288,52","game000756,88",,"game000283,218","game000601,167","game000322,218",,"game001047,18","game000800,4","game000216,278",,"game000708,78","game000751,22","game000251,97",,"game000780,33","game000982,17","game000458,31","game000848,38","game001061,83","game000418,70","game000124,253",,,"game000282,63","game000933,70",,,"game001115,76","game000544,131","game000673,149",,,"game000255,173","game000267,87",,"game000757,10",,"game000319,491",,"game000306,42","game000559,115","game000403,358",,,,,,,,,"game001032,30","game001010,13","game000847,17"
,,,,"game000474,29","game000748,18","game000394,42","game000495,212",,"game000290,212","game000763,74",,"game000285,91","game000602,137","game000326,398",,"game001055,17","game000810,12","game000217,14",,"game000716,84","game000754,16","game000256,405",,"game000781,77","game000993,30","game000459,382","game000849,7","game001069,1","game000421,21","game000125,371",,,"game000284,26","game000956,84",,,"game001120,14","game000548,60","game000675,63",,,"game000257,178","game000270,19",,"game000760,163",,"game000320,31",,"game000307,82","game000561,67","game000405,277",,,,,,,,,"game001036,22","game001016,31","game000856,44"
,,,,"game000476,42","game000749,27","game000407,101","game000497,23",,"game000291,44","game000771,131",,"game000286,336","game000603,125","game000327,180",,"game001056,8","game000812,31","game000219,53",,"game000746,86","game000760,25","game000259,90",,"game000783,2","game001019,13","game000460,515","game000853,227","game001086,55","game000424,35","game000126,143",,,"game000287,9","game000958,56",,,"game001139,56","game000562,16","game000677,31",,,"game000259,37","game000271,59",,"game000761,47",,"game000323,5",,"game000308,126","game000564,24","game000408,262",,,,,,,,,"game001057,5","game001021,17","game000863,24"
,,,,"game000491,13","game000751,14","game000408,60","game000498,340",,"game000294,36","game000777,52",,"game000287,490","game000604,73","game000329,269",,"game001066,16","game000819,32","game000222,211",,"game000748,55","game000763,22","game000260,19",,"game000784,65","game001026,2","game000467,39","game000866,16","game001089,82","game000429,1","game000127,455",,,"game000288,20","game000969,26",,,,"game000563,127","game000681,12",,,"game000260,92","game000273,64",,"game000765,49",,"game000324,41",,"game000312,158","game000569,71","game000409,67",,,,,,,,,"game001058,21","game001033,38","game000864,4"
,,,,"game000495,21","game000752,8","game000411,12","game000499,42",,"game000295,345","game000778,54",,"game000292,275","game000609,31","game000332,15",,"game001069,23","game000821,15","game000223,100",,"game000749,13","game000766,18","game000261,167",,"game000788,66","game001028,33","game000468,560","game000867,285","game001096,173","game000430,19","game000128,480",,,"game000292,15","game000974,93",,,,"game000567,68","game000684,6",,,"game000262,466","game000274,67",,"game000767,54",,"game000325,151",,"game000315,260","game000570,21","game000413,360",,,,,,,,,"game001064,15","game001034,20","game000867,30"
,,,,"game000500,21","game000755,2","game000412,78","game000500,265",,"game000296,30","game000779,49",,"game000294,118","game000611,92","game000333,197",,"game001085,22","game000822,11","game000224,17",,"game000757,62","game000783,28","game000263,342",,"game000796,87","game001029,15","game000471,449","game000868,394","game001099,96","game000431,12","game000129,364",,,"game000293,15","game000979,159",,,,"game000571,89","game000686,7",,,"game000266,270","game000275,81",,"game000772,77",,"game000328,164",,"game000316,251","game000573,147","game000416,339",,,,,,,,,"game001066,19","game001046,21","game000868,4"
,,,,"game000501,17","game000760,9","game000415,77","game000501,175",,"game000297,118","game000785,36",,"game000296,52","game000622,58","game000334,249",,"game001087,5","game000829,33","game000225,422",,"game000759,54","game000787,9","game000265,184",,"game000800,24","game001062,8","game000477,219","game000885,275","game001113,221","game000433,7","game000130,203",,,"game000294,20","game000981,69",,,,"game000572,50","game000693,101",,,"game000267,49","game000276,65",,"game000780,54",,"game000337,132",,"game000318,253","game000577,24","game000421,28",,,,,,,,,"game001084,26","game001049,50","game000870,33"
