,,game000650,game000661,game000226,game000242,game000161,game000257,,game000138,game000385,,game000131,game000263,game000147,game001083,game000409,game000336,game000098,,game000269,game000354,game000103,,game000311,game000372,game000167,game000325,game000463,game000201,game000055,game000552,game000664,game000117,game000419,game000959,,game000456,game000271,game000295,game001036,game000598,game000123,game000112,,game000360,,game000143,,game000124,game000224,game000173,,,,,game000717,,,game000528,game000464,game000524,game000423
,,game000685,game000670,game000228,game000243,game000166,game000259,,game000139,game000396,,game000134,game000265,game000148,game001092,game000413,game000337,game000099,,game000279,game000357,game000104,,game000315,game000391,game000172,game000342,game000479,game000209,game000056,game000553,game000670,game000121,game000422,game000970,,game000459,game000272,game000296,game001052,game000606,game000125,game000113,,game000363,,game000144,,game000126,game000230,game000178,,,,,game000719,,,game000532,game000465,game000540,game000427
,,game000688,game000674,game000229,game000244,game000171,game000266,,game000147,game000399,,game000135,game000273,game000152,game001116,game000416,game000338,game000100,,game000289,game000360,game000105,,game000327,game000395,game000174,game000351,game000485,game000214,game000057,game000558,game000674,game000122,game000424,game000998,,game000460,game000274,game000297,game001082,game000633,game000129,game000115,,game000368,,game000150,,game000135,game000243,game000180,,,,,game000737,,,game000533,game000466,game000541,game000434
,,game000695,game000680,game000231,game000247,game000172,game000267,,game000151,game000400,,game000136,game000275,game000158,game001124,game000421,game000347,game000103,,game000296,game000374,game000107,,game000331,game000414,game000175,game000363,game000487,game000216,game000058,game000585,game000680,game000123,game000433,game000999,,game000468,game000276,game000299,game001089,game000673,game000130,game000116,,game000371,,game000153,,game000140,game000244,game000185,,,,,game000740,,,game000554,game000479,game000559,game000437
,,game000696,game000688,game000237,game000256,game000174,game000268,,game000152,game000401,,game000137,game000279,game000161,game001133,game000422,game000349,game000104,,game000302,game000381,game000109,,game000337,game000435,game000182,game000367,game000489,game000222,game000059,game000588,game000688,game000124,game000437,game001010,,game000471,game000284,game000313,game001095,game000675,game000131,game000117,,game000377,,game000154,,game000141,game000247,game000187,,,,,game000752,,,game000562,game000485,game000561,game000455
,,game000711,game000714,game000240,game000263,game000175,game000271,,game000154,game000403,,game000139,game000289,game000163,game001138,game000434,game000368,game000105,,game000308,game000391,game000111,,game000347,game000436,game000186,game000378,game000497,game000228,game000060,game000592,game000696,game000125,game000448,game001016,,game000497,game000288,game000321,game001109,game000686,game000133,game000118,,game000380,,game000155,,game000142,game000256,game000188,,,,,game000762,,,game000565,game000495,game000573,game000457
,,game000715,game000729,game000241,game000273,game000177,game000272,,game000157,game000405,,game000142,game000308,game000164,game001140,game000443,game000369,game000107,,game000312,game000394,game000112,,game000349,game000441,game000192,game000388,game000498,game000229,game000061,game000606,game000699,game000129,game000457,game001019,,game000515,game000290,game000330,game001112,game000689,game000134,game000121,,game000382,,game000158,,game000144,game000261,game000190,,,,,game000789,,,game000568,game000497,game000576,game000465
,,game000717,game000737,game000246,game000282,game000179,game000281,,game000159,game000407,,game000143,game000316,game000170,,game000447,game000380,game000109,,game000318,game000402,game000113,,game000356,game000444,game000196,game000389,game000500,game000231,game000062,game000618,game000711,game000134,game000462,game001023,,game000517,game000295,game000339,game001127,game000698,game000138,game000124,,game000385,,game000162,,game000145,game000263,game000194,,,,,game000813,,,game000582,game000500,game000577,game000468
,,game000718,game000740,game000250,game000289,game000202,game000282,,game000161,game000410,,game000144,game000320,game000171,,game000450,game000383,game000112,,game000319,game000408,game000115,,game000361,game000452,game000205,game000395,game000504,game000232,game000063,game000633,game000714,game000136,game000474,game001026,,game000524,game000304,game000344,,game000723,game000139,game000125,,game000392,,game000164,,game000147,game000265,game000195,,,,,game000814,,,game000585,game000504,game000578,game000473
,,game000737,game000751,game000262,game000294,game000204,game000284,,game000165,game000415,,game000147,game000323,game000173,,game000464,game000398,game000114,,game000320,game000411,game000118,,game000365,game000453,game000207,game000396,game000506,game000233,game000064,game000637,game000715,game000137,game000491,game001033,,game000531,game000306,game000346,,game000724,game000140,game000127,,game000393,,game000166,,game000149,game000269,game000201,,,,,game000830,,,game000605,game000535,game000589,game000487
,,game000740,game000752,game000266,game000305,game000209,game000288,,game000166,game000419,,game000154,game000324,game000176,,game000466,game000404,game000115,,game000321,game000415,game000119,,game000368,game000467,game000211,game000428,game000510,game000235,game000065,game000645,game000717,game000140,game000492,game001035,,game000536,game000307,game000357,,game000725,game000143,game000128,,game000410,,game000167,,game000150,game000275,game000202,,,,,game000836,,,game000606,game000553,game000593,game000488
,,game000755,game000755,game000267,game000306,game000214,game000291,,game000167,game000425,,game000155,game000325,game000178,,game000485,game000407,game000116,,game000323,game000418,game000122,,game000369,game000475,game000212,game000435,game000530,game000236,game000066,game000647,game000719,game000141,game000508,game001038,,game000542,game000310,game000358,,game000728,game000146,game000129,,game000415,,game000170,,game000153,game000294,game000206,,,,,game000848,,,game000617,game000558,game000604,game000490
,,game000789,game000762,game000276,game000312,game000216,game000293,,game000168,game000427,,game000157,game000345,game000179,,game000493,game000412,game000118,,game000325,game000421,game000124,,game000374,game000481,game000217,game000456,game000544,game000238,game000067,game000657,game000737,game000142,game000510,game001046,,game000555,game000317,game000359,,game000731,game000147,game000131,,game000424,,game000174,,game000155,game000298,game000213,,,,,game000853,,,game000618,game000563,game000608,game000494
,,game000802,game000776,game000285,game000320,game000225,game000297,,game000169,game000432,,game000158,game000347,game000187,,game000499,game000415,game000119,,game000326,game000425,game000126,,game000382,game000484,game000221,game000458,game000551,game000239,game000068,game000673,game000751,game000143,game000519,game001059,,game000587,game000326,game000372,,game000733,game000148,game000134,,game000426,,game000175,,game000156,game000300,game000218,,,,,game000868,,,game000634,game000567,game000610,game000495
,,game000813,game000789,game000288,game000342,game000232,game000299,,game000170,game000434,,game000159,game000353,game000190,,game000504,game000418,game000121,,game000327,game000432,game000127,,game000384,game000496,game000223,game000470,game000553,game000242,game000069,game000675,game000758,game000145,game000521,game001060,,game000589,game000330,game000373,,game000736,game000151,game000137,,game000429,,game000178,,game000160,game000302,game000222,,,,,game000884,,,game000636,game000571,game000611,game000503
,,game000814,game000791,game000290,game000353,game000233,game000301,,game000171,game000437,,game000161,game000362,game000193,,game000512,game000420,game000123,,game000329,game000433,game000134,,game000391,game000498,game000225,game000471,game000558,game000247,game000070,game000690,game000762,game000146,game000522,game001075,,game000602,game000332,game000381,,game000743,game000152,game000139,,game000435,,game000181,,game000162,game000305,game000226,,,,,game000885,,,game000642,game000592,game000613,game000516
,,game000825,game000802,game000295,game000362,game000235,game000304,,game000173,game000443,,game000163,game000363,game000194,,game000520,game000430,game000124,,game000345,game000442,game000135,,game000398,game000499,game000230,game000477,game000595,game000252,game000071,game000693,game000813,game000147,game000525,game001097,,game000604,game000334,game000390,,game000750,game000158,game000140,,game000436,,game000182,,game000170,game000306,game000231,,,,,game000888,,,game000647,game000598,game000630,game000518
,,game000831,game000814,game000296,game000366,game000238,game000309,,game000174,game000457,,game000164,game000364,game000201,,game000522,game000431,game000127,,game000356,game000448,game000137,,game000404,game000502,game000241,game000497,game000598,game000253,game000072,game000723,game000814,game000148,game000535,game001100,,game000613,game000339,game000401,,game000753,game000159,game000141,,game000449,,game000184,,game000172,game000312,game000233,,,,,game000891,,,game000657,game000618,game000635,game000525
,,game000833,game000825,game000306,game000368,game000239,game000317,,game000176,game000461,,game000166,game000367,game000208,,game000533,game000436,game000128,,game000368,game000453,game000141,,game000409,game000536,game000242,game000500,game000612,game000264,game000073,game000725,game000825,game000150,game000538,game001104,,game000621,game000342,game000405,,game000756,game000161,game000142,,game000451,,game000186,,game000174,game000319,game000237,,,,,game000918,,,game000677,game000620,game000644,game000530
