A,PlusMinus,GWG,G,state value,playerId,P,S,PlayerName,TOIPerGame,SHG,FaceoffWinPercentage,SHP,PPG,PIM,ShiftsPerGame,GP,value,OTG,PointPerGame,PPP,ShootingPercentage
0,1,0,0,8.70121,2298,0,6,Brady Skjei,17:44:00,0,0.0,0,0,4,25.57,7,13.1094,0,0.0,0,0.0
3,-4,0,2,32.1228,1504,5,33,Nikita Soshnikov,15:37:00,0,0.0,0,1,6,22.36,11,69.6332,0,0.45,1,6.1
0,0,0,0,13.9033,1508,0,7,Rinat Valiev,12:15:00,0,0.0,0,0,0,18.2,10,20.5425,0,0.0,0,0.0
6,4,0,3,46.2327,1521,9,23,Ryan Dzingel,10:47:00,0,50.0,0,0,11,15.57,30,69.2392,0,0.3,0,13.0
3,-4,0,1,8.97251,1522,4,14,Dave Dziurzynski,10:04:00,0,42.9,0,0,9,14.86,14,18.3349,0,0.29,0,7.1
1,1,0,0,1.97877,1530,1,3,Ben Harpur,13:39:00,0,0.0,0,0,2,17.4,5,1.67895,0,0.2,0,0.0
2,0,0,0,16.3027,1534,2,12,Tobias Lindberg,15:50:00,0,0.0,0,0,4,21.5,6,37.642,0,0.33,0,0.0
2,-4,0,2,24.7099,1536,4,37,Max McCormick,10:27:00,0,51.3,0,0,37,14.75,20,44.4965,0,0.2,0,5.4
0,1,0,0,2.37138,2506,0,2,Chase De Leo,09:25:00,0,100.0,0,0,0,12.5,2,2.27241,0,0.0,0,0.0
0,0,0,0,5.65255,1546,0,5,Cole Schneider,12:37:00,0,0.0,0,0,0,15.0,2,10.8892,0,0.0,0,0.0
2,-5,1,2,31.6832,1562,4,21,Connor Carrick,15:32:00,0,0.0,0,0,15,21.26,19,50.9815,0,0.21,1,9.5
2,-1,0,0,6.68631,2266,2,8,Adam Pelech,17:34:00,0,0.0,0,0,0,21.11,9,5.01705,0,0.22,0,0.0
2,4,0,0,6.23304,1581,2,8,Aaron Ness,12:23:00,0,0.0,0,0,2,17.5,8,4.49847,0,0.25,0,0.0
21,8,3,8,129.664,1582,29,90,Dmitry Orlov,16:01:00,0,0.0,0,0,26,20.73,82,251.629,0,0.35,2,8.9
0,-3,0,0,7.00734,1589,0,2,Chandler Stephenson,07:51:00,0,54.5,0,0,2,10.67,9,12.8776,0,0.0,0,0.0
12,-14,1,5,80.5119,2167,17,43,Joseph Blandisi,15:36:00,0,33.3,0,4,34,19.27,41,227.097,0,0.41,6,11.6
14,11,0,0,94.5623,1606,14,58,Erik Gustafsson,15:26:00,0,0.0,0,0,4,21.07,41,262.911,0,0.34,1,0.0
0,-1,0,0,11.7608,1609,0,6,Vinnie Hinostroza,08:41:00,0,40.6,0,0,6,13.0,7,18.4696,0,0.0,0,0.0
2,-2,0,1,22.3116,1614,3,26,Tanner Kero,12:17:00,0,44.7,0,0,2,18.88,17,31.2525,0,0.18,0,3.8
1,-7,0,4,27.553,1618,5,25,Brandon Mashinter,07:29:00,0,0.0,0,0,23,12.41,41,55.47,0,0.12,0,16.0
0,0,0,0,1.42025,1621,0,0,Mark McNeill,12:44:00,0,0.0,0,0,0,19.0,1,3.66862,0,0.0,0,0.0
47,8,7,30,362.678,1627,77,187,Artemi Panarin,18:31:00,0,0.0,0,8,32,22.75,80,950.578,1,0.96,24,16.0
3,-10,1,3,71.0361,1630,6,41,Viktor Tikhonov,11:26:00,0,38.8,0,2,20,15.9,50,156.816,0,0.12,2,7.3
2,-5,0,2,33.2299,1632,4,40,Viktor Svedberg,15:45:00,0,0.0,0,0,4,22.7,27,38.7693,0,0.15,0,5.0
5,-7,0,3,49.2213,272,8,42,Zack Kassian,12:27:00,0,25.0,0,0,114,16.64,36,112.278,0,0.22,0,7.1
0,0,0,0,0.424368,1640,0,0,Josh Archibald,05:02:00,0,0.0,0,0,0,8.0,1,0.282667,0,0.0,0,0.0
10,3,1,5,51.384,1654,15,52,Tom Kuhnhackl,12:12:00,2,0.0,2,0,24,19.33,42,71.7132,0,0.36,0,9.6
3,-3,0,0,59.5013,1665,3,41,Sergei Plotnikov,09:52:00,0,50.0,0,0,24,14.36,45,105.606,0,0.07,0,0.0
3,-2,0,0,52.2051,1666,3,34,Kevin Porter,11:19:00,0,50.6,0,0,0,16.24,41,32.2823,0,0.07,0,0.0
2,4,1,6,35.4959,619,8,39,Richard Panik,10:50:00,0,50.0,0,0,6,15.37,30,68.1148,0,0.27,0,15.4
3,-1,0,7,87.4328,1669,10,51,Conor Sheary,09:45:00,0,12.5,0,0,8,13.7,44,199.342,0,0.23,0,13.7
1,0,0,0,2.28733,1670,1,2,Dominik Simon,06:04:00,0,0.0,0,0,0,9.33,3,5.28598,0,0.33,0,0.0
3,0,1,1,15.2914,1671,4,13,Oskar Sundqvist,10:18:00,1,46.0,1,0,4,14.33,18,31.5546,0,0.22,0,7.7
3,-3,0,2,36.3366,1675,5,28,Nick Paul,12:11:00,0,51.7,0,0,6,17.71,24,57.8972,0,0.21,0,7.1
2,-2,0,2,45.9745,1695,4,55,Nick Ritchie,11:45:00,0,33.3,0,0,37,15.97,33,111.044,0,0.12,0,3.6
0,0,0,1,2.91386,1708,1,7,Laurent Dauphin,11:18:00,0,43.8,0,0,4,16.25,8,10.0191,0,0.13,0,14.3
34,3,0,18,270.594,1709,52,156,Max Domi,16:22:00,0,36.4,1,3,72,21.62,81,843.747,0,0.64,15,11.5
0,-2,0,0,2.04696,1715,0,4,Alex Grant,13:14:00,0,0.0,0,0,7,19.0,5,9.63015,0,0.0,0,0.0
1,2,0,1,9.05161,1718,2,5,Dustin Jeffrey,11:24:00,0,60.3,0,0,2,16.14,7,24.6275,0,0.29,0,20.0
1,-4,0,0,10.8845,1744,1,18,Noel Acciari,09:53:00,0,44.1,0,0,8,14.63,19,7.95844,0,0.05,0,0.0
3,-6,0,2,33.7019,1764,5,35,Joonas Kemppainen,12:32:00,1,49.5,1,0,4,18.45,44,36.3864,0,0.11,0,5.7
0,-2,0,0,12.6782,1776,0,22,Justin Bailey,11:36:00,0,0.0,0,0,2,14.38,8,27.0269,0,0.0,0,0.0
0,-2,0,0,7.6061,1783,0,7,Daniel Catenacci,08:44:00,0,100.0,0,0,0,11.82,11,16.5535,0,0.0,0,0.0
1,2,0,1,8.72666,1790,2,9,Hudson Fasching,11:31:00,0,0.0,0,0,4,16.0,7,19.5067,0,0.29,0,11.1
0,0,0,0,0.980312,2348,0,0,Ryan Carpenter,07:27:00,0,0.0,0,0,0,13.0,1,0.864164,0,0.0,0,0.0
4,-1,1,3,40.177,1803,7,10,Cal O'Reilly,11:10:00,0,54.1,0,1,2,14.4,20,110.152,0,0.35,2,30.0
1,2,0,1,5.04627,1808,2,8,Evan Rodrigues,11:45:00,0,0.0,0,0,0,16.0,2,11.2728,0,1.0,0,12.5
0,-1,0,0,0.164452,1818,0,3,Trevor Carrick,16:39:00,0,0.0,0,0,0,22.0,2,3.49103,0,0.0,0,0.0
10,0,1,7,65.7242,1821,17,68,Phillip Di Giuseppe,14:15:00,0,35.0,0,0,18,19.24,41,162.6,1,0.41,0,10.3
18,-14,0,4,192.035,1825,22,122,Noah Hanifin,17:54:00,0,0.0,0,1,22,22.39,79,660.893,0,0.28,7,3.3
1,-14,0,3,24.1269,1830,4,25,Brock McGinn,11:11:00,0,0.0,0,0,10,15.9,21,44.5904,0,0.19,0,12.0
12,-7,1,4,111.959,1833,16,85,Brett Pesce,18:46:00,0,0.0,0,1,16,24.57,69,193.824,0,0.23,5,4.7
0,1,0,2,8.48328,1834,2,5,Derek Ryan,12:12:00,0,59.3,0,1,2,17.33,6,18.2414,0,0.33,1,40.0
18,1,0,2,83.2396,1836,20,84,Jaccob Slavin,20:59:00,0,0.0,1,0,8,25.75,63,128.559,0,0.32,4,2.4
23,-1,7,20,202.001,306,43,169,Rickard Rakell,16:04:00,0,43.7,0,4,19,20.54,72,566.556,2,0.6,10,11.8
1,1,0,0,3.26188,1840,1,1,Sergey Tolchinsky,11:47:00,0,0.0,0,0,0,19.0,2,6.55812,0,0.5,0,0.0
11,-3,5,14,95.0729,307,25,94,Devante Smith-Pelly,12:17:00,0,40.0,0,0,30,18.16,64,184.834,0,0.39,1,14.9
4,6,1,4,19.8758,1845,8,25,Oliver Bjorkstrand,15:58:00,0,0.0,0,0,0,19.92,12,44.1052,0,0.67,0,16.0
0,-2,0,0,3.43936,1853,0,3,Markus Hannikainen,07:08:00,0,0.0,0,0,0,12.0,4,4.00651,0,0.0,0,0.0
0,9,0,0,8.88181,1858,0,3,Dean Kukan,17:21:00,0,0.0,0,0,0,21.38,8,18.7548,0,0.0,0,0.0
1,1,0,0,3.73124,1863,1,2,Sonny Milano,13:22:00,0,0.0,0,0,0,17.33,3,3.78804,0,0.33,0,0.0
32,5,4,21,195.019,312,53,164,Ryan Kesler,19:31:00,1,58.5,1,5,78,26.97,79,415.151,0,0.67,15,12.8
0,-2,0,0,7.49449,1882,0,3,Kenny Agostino,13:33:00,0,0.0,0,0,0,19.5,2,14.1014,0,0.0,0,0.0
1,1,0,0,0.373247,1889,1,0,Turner Elson,14:54:00,0,0.0,0,0,0,20.0,1,1.39962,0,1.0,0,0.0
3,-1,0,0,18.0874,1893,3,11,Garnet Hathaway,12:01:00,0,25.0,1,0,31,18.71,14,31.6615,0,0.21,0,0.0
3,-5,0,2,45.1574,1903,5,42,Jakub Nakladal,14:11:00,0,0.0,0,0,6,18.74,27,157.355,0,0.19,1,4.8
0,1,1,1,0.272695,1909,1,1,Patrick Sieloff,17:59:00,0,0.0,0,0,2,25.0,1,1.70564,0,1.0,0,100.0
0,0,0,0,0.707863,2369,0,0,John McCarthy,07:05:00,0,0.0,0,0,0,12.0,1,0.905547,0,0.0,0,0.0
1,-3,0,1,5.08535,2495,2,11,Nikita Tryamkin,17:31:00,0,0.0,0,0,10,25.08,13,4.69527,0,0.15,0,9.1
2,-2,0,1,18.5405,1933,3,21,Chris Bigras,13:20:00,0,0.0,0,0,16,18.68,31,25.0745,0,0.1,0,4.8
7,-4,1,4,53.6159,1947,11,52,Andreas Martinsen,11:05:00,0,25.0,0,0,47,15.07,55,106.461,0,0.2,0,7.7
3,1,0,0,14.5194,2514,3,9,Scott Kosmachuk,11:32:00,0,0.0,0,0,2,16.0,8,24.0538,0,0.38,0,0.0
0,1,0,1,1.88592,1964,1,2,Jason Dickinson,11:55:00,0,14.3,0,0,0,17.0,1,3.59572,0,1.0,0,50.0
14,12,3,15,136.141,1971,29,108,Mattias Janmark,14:10:00,1,36.1,1,0,16,19.68,73,290.257,1,0.4,1,13.9
2,-6,0,1,10.7006,1972,3,13,Stephen Johns,17:49:00,0,0.0,0,0,6,23.36,14,12.1438,0,0.21,0,7.7
0,-3,0,0,3.18407,1977,0,2,Esa Lindell,14:02:00,0,0.0,0,0,0,18.75,4,-1.04124,0,0.0,0,0.0
5,1,1,9,50.1373,1997,14,53,Andreas Athanasiou,09:01:00,1,41.1,1,0,5,14.0,37,92.6787,0,0.38,0,17.0
22,11,5,23,276.946,2013,45,221,Dylan Larkin,16:32:00,0,41.0,0,4,34,21.94,80,660.069,0,0.56,5,10.4
1,-6,1,2,20.7898,2014,3,18,Anthony Mantha,11:42:00,0,0.0,0,2,2,15.7,10,64.1175,0,0.3,2,11.1
0,-2,0,0,2.12115,2022,0,2,Tomas Nosek,10:08:00,0,50.0,0,0,2,15.33,6,4.73621,0,0.0,0,0.0
13,15,0,5,58.5212,545,18,64,Kevan Miller,19:03:00,0,0.0,0,0,53,26.04,71,-30.2721,0,0.25,1,7.8
0,0,0,0,1.63587,2523,0,1,Josh Morrissey,15:54:00,0,0.0,0,0,0,23.0,1,2.06632,0,0.0,0,0.0
2,-2,0,0,23.6066,2046,2,14,Jujhar Khaira,10:21:00,0,0.0,0,0,13,15.27,15,38.5649,0,0.13,0,0.0
